# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.3389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	7.82185800e+00	(-1.27553326e-02 -6.74591128e-04 3.79607623e-01)	3
0.3389420474    	alpha.water     	-3.52355229e-18	(-4.61994336e+00 7.39999790e-02 3.93290383e-01)	2	1.00000000e+00	(2.32999989e+00 1.32912399e-01 1.68281425e-01)	1
0.3389420474    	p               	1.01324471e+05	(4.46100915e-01 1.49999671e-02 1.83000004e+00)	0	1.09929796e+05	(2.80150366e-01 3.57901797e-02 5.21939081e-06)	3
0.3389420474    	pocketBodyTracer	-7.30762161e-15	(-8.61198599e-01 5.12650638e-02 3.71219261e-01)	2	1.38564352e+01	(-9.58817163e-01 -5.54869769e-02 3.71562904e-01)	2
0.3389420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98292285e+02	(3.30276973e-01 -4.50752352e-03 1.62199561e-04)	3
0.3489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	9.32142143e+00	(-1.27553326e-02 -6.74591128e-04 3.79607623e-01)	3
0.3489420474    	alpha.water     	-1.03431418e-17	(-2.35990294e+00 -6.14502908e-02 3.82312948e-01)	2	1.00000000e+00	(4.48000013e+00 1.28552115e-01 1.84297761e-01)	1
0.3489420474    	p               	1.01324401e+05	(-1.45983802e-01 -4.99996825e-03 1.82000004e+00)	0	1.10161060e+05	(2.80151199e-01 -3.57885945e-02 5.22618435e-06)	3
0.3489420474    	pocketBodyTracer	-1.17631117e-14	(-8.53800698e-01 4.89044021e-02 3.71301489e-01)	2	8.77755113e+01	(-2.61996193e+00 7.61474951e-02 3.65317697e-01)	2
0.3489420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98294910e+02	(2.80354248e-01 1.52630533e-02 8.02523218e-07)	3
0.3589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.05855552e+01	(-4.49647556e-04 1.23967729e-03 3.78932466e-01)	3
0.3589420474    	alpha.water     	-8.77712570e-18	(-2.34958729e+00 6.07884060e-02 3.82731095e-01)	2	1.00000000e+00	(4.50000024e+00 1.28551966e-01 1.84299206e-01)	1
0.3589420474    	p               	1.01324217e+05	(-1.45983866e-01 -6.50000472e-02 1.81000013e+00)	0	1.10487641e+05	(3.00445257e-01 4.90152256e-03 1.01122236e-04)	3
0.3589420474    	pocketBodyTracer	-3.69295033e-14	(-9.52610375e-01 -2.23905235e-02 3.67269578e-01)	2	2.29042554e+01	(-2.65996087e+00 -7.63253526e-02 3.65436083e-01)	2
0.3589420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98298431e+02	(2.80354749e-01 -1.52592691e-02 8.00747574e-07)	3
0.3689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.15836725e+01	(-4.49647556e-04 1.23967729e-03 3.78932466e-01)	3
0.3689420474    	alpha.water     	-1.24671353e-17	(-4.65993267e+00 6.87122006e-02 3.99115622e-01)	2	1.00000000e+00	(4.50000024e+00 1.28551966e-01 1.84299206e-01)	1
0.3689420474    	p               	1.01324206e+05	(-1.45990311e-01 1.95000026e-01 1.76000615e+00)	0	1.10691835e+05	(3.00445257e-01 4.90152256e-03 1.01122236e-04)	3
