# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.75464842e+00	(6.24624629e+00 3.59322443e-02 1.39999529e-01)	0
0.01            	alpha.water     	-3.24154015e-17	(-3.99993482e+00 7.61366394e-02 3.84637984e-01)	2	1.00000000e+00	(5.98999953e+00 -1.31816241e-01 1.03410808e-01)	0
0.01            	p               	1.01315736e+05	(1.49999955e-01 2.95109414e-02 9.00000031e-01)	3	1.08356858e+05	(2.65999990e+00 -4.44877549e-03 1.58289251e-04)	1
0.01            	pocketBodyTracer	-5.00383729e-76	(-8.93741001e-01 -2.37808989e-02 3.78775358e-01)	2	7.24221501e+00	(-1.00113325e+00 4.61745284e-02 3.77778728e-01)	2
0.01            	rho             	1.20397391e+00	(1.64999905e-01 2.00000000e-02 2.43499972e+00)	0	9.98275591e+02	(2.65999990e+00 -4.44877549e-03 1.58289251e-04)	1
0.02            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.90156008e+00	(6.24614387e+00 5.13423997e-03 1.19487678e-01)	0
0.02            	alpha.water     	-2.88150034e-17	(-2.68991908e+00 6.29533209e-02 3.84472460e-01)	2	1.00000000e+00	(5.95999758e+00 1.34009599e-01 1.59122760e-01)	0
0.02            	p               	1.01324989e+05	(-1.29833989e-01 2.96946118e-01 1.68210713e+00)	0	1.08590143e+05	(2.86816635e-02 -1.25489859e-01 9.36449948e-06)	3
0.02            	pocketBodyTracer	-9.23462973e-19	(-1.01789800e+00 -3.29129641e-02 3.73004275e-01)	2	8.41045918e+00	(-3.03995166e+00 7.35279936e-02 3.72010604e-01)	2
0.02            	rho             	1.20397522e+00	(1.64999905e-01 2.00000000e-02 2.43499972e+00)	0	9.98278099e+02	(2.86816635e-02 -1.25489859e-01 9.36449948e-06)	3
0.03            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.99018481e+00	(-1.01399071e+00 2.48478913e-03 3.87857678e-01)	2
0.03            	alpha.water     	-1.49442063e-17	(-4.43992795e+00 -7.82642214e-02 3.86458656e-01)	2	1.00000000e+00	(5.96965710e+00 8.50936605e-02 6.98335580e-02)	0
0.03            	p               	1.01324988e+05	(4.29386761e-01 -2.96939047e-01 2.59000994e+00)	0	1.08990734e+05	(1.48999991e+00 -4.44876426e-03 1.58288843e-04)	1
0.03            	pocketBodyTracer	-1.57224224e-16	(-9.86205367e-01 3.62501188e-02 3.76257207e-01)	2	3.05454017e+01	(-9.97538413e-01 2.49764079e-03 3.72392058e-01)	2
0.03            	rho             	1.20397530e+00	(1.64999905e-01 2.00000000e-02 2.43499972e+00)	0	9.98282405e+02	(1.48999991e+00 -4.44876426e-03 1.58288843e-04)	1
0.04            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.72005196e+00	(-9.51238881e-01 1.23969868e-03 3.88372186e-01)	2
