# Region type : patch gateOutlet
# Faces         : 120
# Area          : 1.00418560e-02
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
0.8389420474    	3.64406227e-02	3.63747443e+01
0.8489420474    	3.64511814e-02	3.63846838e+01
0.8589420474    	3.64733257e-02	3.64119103e+01
0.8689420474    	3.64770580e-02	3.64114936e+01
0.8789420474    	3.64209739e-02	3.63575348e+01
0.8889420474    	3.63416261e-02	3.62757494e+01
0.8989420474    	3.62909824e-02	3.62247430e+01
0.9089420474    	3.62502705e-02	3.61870541e+01
0.9189420474    	3.61694130e-02	3.61100774e+01
0.9289420474    	3.60477446e-02	3.59839692e+01
0.9389420474    	3.59525977e-02	3.58872814e+01
0.9489420474    	3.58991582e-02	3.58350091e+01
0.9589420474    	3.58135515e-02	3.57517973e+01
0.9689420474    	3.57020060e-02	3.56380431e+01
0.9789420474    	3.56164609e-02	3.55571008e+01
0.9889420474    	3.55582649e-02	3.54964734e+01
0.9989420474    	3.54774362e-02	3.54143551e+01
1.008942047     	3.53808632e-02	3.53172959e+01
1.018942047     	3.53244965e-02	3.52619558e+01
1.0289420474    	3.52726774e-02	3.52099715e+01
1.0389420474    	3.52367763e-02	3.51736953e+01
1.0489420474    	3.52123698e-02	3.51493960e+01
1.0589420474    	3.51598460e-02	3.50970058e+01
1.0689420474    	3.51537617e-02	3.50925747e+01
1.0789420474    	3.51425383e-02	3.50790394e+01
1.0889420474    	3.51417717e-02	3.50789316e+01
1.0989420474    	3.51011583e-02	3.50383600e+01
1.1089420474    	3.50949840e-02	3.50342497e+01
1.1189420474    	3.49938140e-02	3.49314371e+01
1.1289420474    	3.50466042e-02	3.49831010e+01
1.1389420474    	3.52154632e-02	3.51506142e+01
1.1489420474    	3.53188516e-02	3.52579879e+01
1.1589420474    	3.52942725e-02	3.52310057e+01
1.1689420474    	3.53818148e-02	3.53177297e+01
1.1789420474    	3.55289590e-02	3.54684471e+01
1.1889420474    	3.56319232e-02	3.55661864e+01
1.1989420474    	3.56508068e-02	3.55852883e+01
1.2089420474    	3.57203678e-02	3.56598674e+01
1.2189420474    	3.58089326e-02	3.57452407e+01
1.2289420474    	3.59003564e-02	3.58361244e+01
1.2389420474    	3.58919408e-02	3.58318562e+01
1.2489420474    	3.59807527e-02	3.59176303e+01
