# Region type : patch inlet
# Faces         : 370
# Area          : 3.13552666e-02
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
1.2389420474    	-4.00000000e-02	-3.99333645e+01
1.2489420474    	-4.00000000e-02	-3.99334577e+01
1.2589420474    	-4.00000000e-02	-3.99331737e+01
1.2689420474    	-4.00000000e-02	-3.99331221e+01
1.2789420474    	-4.00000000e-02	-3.99328192e+01
1.2889420474    	-4.00000000e-02	-3.99328766e+01
1.2989420474    	-4.00000000e-02	-3.99326677e+01
1.3089420474    	-4.00000000e-02	-3.99326780e+01
1.3189420474    	-4.00000000e-02	-3.99328829e+01
1.3289420474    	-4.00000000e-02	-3.99328345e+01
1.3389420474    	-4.00000000e-02	-3.99329745e+01
1.3489420474    	-4.00000000e-02	-3.99330501e+01
1.3589420474    	-4.00000000e-02	-3.99330561e+01
1.3689420474    	-4.00000000e-02	-3.99329147e+01
1.3789420474    	-4.00000000e-02	-3.99327022e+01
1.3889420474    	-4.00000000e-02	-3.99324925e+01
1.3989420474    	-4.00000000e-02	-3.99323855e+01
1.4089420474    	-4.00000000e-02	-3.99320594e+01
1.4189420474    	-4.00000000e-02	-3.99320921e+01
1.4289420474    	-4.00000000e-02	-3.99320570e+01
1.4389420474    	-4.00000000e-02	-3.99320072e+01
1.4489420474    	-4.00000000e-02	-3.99320398e+01
1.4589420474    	-4.00000000e-02	-3.99320264e+01
1.4689420474    	-4.00000000e-02	-3.99320309e+01
1.4789420474    	-4.00000000e-02	-3.99318539e+01
1.4889420474    	-4.00000000e-02	-3.99317213e+01
1.4989420474    	-4.00000000e-02	-3.99315143e+01
1.5089420474    	-4.00000000e-02	-3.99313339e+01
1.5189420474    	-4.00000000e-02	-3.99311034e+01
1.5289420474    	-4.00000000e-02	-3.99308481e+01
1.5389420474    	-4.00000000e-02	-3.99308064e+01
1.5489420474    	-4.00000000e-02	-3.99307425e+01
1.5589420474    	-4.00000000e-02	-3.99306209e+01
1.5689420474    	-4.00000000e-02	-3.99304208e+01
1.5789420474    	-4.00000000e-02	-3.99304876e+01
1.5889420474    	-4.00000000e-02	-3.99306578e+01
1.5989420474    	-4.00000000e-02	-3.99303399e+01
1.6089420474    	-4.00000000e-02	-3.99301439e+01
1.6189420474    	-4.00000000e-02	-3.99303666e+01
1.6289420474    	-4.00000000e-02	-3.99303587e+01
1.6389420474    	-4.00000000e-02	-3.99299223e+01
1.6489420474    	-4.00000000e-02	-3.99297795e+01
1.6589420474    	-4.00000000e-02	-3.99297485e+01
1.6689420474    	-4.00000000e-02	-3.99297820e+01
1.6789420474    	-4.00000000e-02	-3.99291589e+01
1.6889420474    	-4.00000000e-02	-3.99292205e+01
1.6989420474    	-4.00000000e-02	-3.99299623e+01
1.7089420474    	-4.00000000e-02	-3.99299491e+01
1.7189420474    	-4.00000000e-02	-3.99300838e+01
1.7289420474    	-4.00000000e-02	-3.99305599e+01
1.7389420474    	-4.00000000e-02	-3.99307125e+01
1.7489420474    	-4.00000000e-02	-3.99305380e+01
1.7589420474    	-4.00000000e-02	-3.99299996e+01
1.7689420474    	-4.00000000e-02	-3.99297275e+01
1.7789420474    	-4.00000000e-02	-3.99297405e+01
1.7889420474    	-4.00000000e-02	-3.99293458e+01
1.7989420474    	-4.00000000e-02	-3.99291341e+01
1.8089420474    	-4.00000000e-02	-3.99294974e+01
1.8189420474    	-4.00000000e-02	-3.99295840e+01
1.8289420474    	-4.00000000e-02	-3.99295846e+01
1.8389420474    	-4.00000000e-02	-3.99296903e+01
1.8489420474    	-4.00000000e-02	-3.99297442e+01
1.8589420474    	-4.00000000e-02	-3.99296836e+01
1.8689420474    	-4.00000000e-02	-3.99294504e+01
1.8789420474    	-4.00000000e-02	-3.99293004e+01
1.8889420474    	-4.00000000e-02	-3.99294383e+01
1.8989420474    	-4.00000000e-02	-3.99295571e+01
1.9089420474    	-4.00000000e-02	-3.99295267e+01
1.9189420474    	-4.00000000e-02	-3.99290611e+01
1.9289420474    	-4.00000000e-02	-3.99286253e+01
1.9389420474    	-4.00000000e-02	-3.99290235e+01
1.9489420474    	-4.00000000e-02	-3.99293361e+01
1.9589420474    	-4.00000000e-02	-3.99288871e+01
1.9689420474    	-4.00000000e-02	-3.99284601e+01
1.9789420474    	-4.00000000e-02	-3.99284970e+01
1.9889420474    	-4.00000000e-02	-3.99289017e+01
1.9989420474    	-4.00000000e-02	-3.99293451e+01
2.0089420474    	-4.00000000e-02	-3.99294347e+01
2.0189420474    	-4.00000000e-02	-3.99293151e+01
2.0289420474    	-4.00000000e-02	-3.99294571e+01
2.0389420474    	-4.00000000e-02	-3.99300075e+01
2.0489420474    	-4.00000000e-02	-3.99307416e+01
2.0589420474    	-4.00000000e-02	-3.99307654e+01
2.0689420474    	-4.00000000e-02	-3.99298570e+01
2.0789420474    	-4.00000000e-02	-3.99286335e+01
2.0889420474    	-4.00000000e-02	-3.99282150e+01
2.0989420474    	-4.00000000e-02	-3.99288410e+01
2.1089420474    	-4.00000000e-02	-3.99295634e+01
2.1189420474    	-4.00000000e-02	-3.99307151e+01
2.1289420474    	-4.00000000e-02	-3.99318564e+01
2.1389420474    	-4.00000000e-02	-3.99326602e+01
2.1489420474    	-4.00000000e-02	-3.99331521e+01
2.1589420474    	-4.00000000e-02	-3.99334318e+01
2.1689420474    	-4.00000000e-02	-3.99339657e+01
2.1789420474    	-4.00000000e-02	-3.99337247e+01
2.1889420474    	-4.00000000e-02	-3.99328897e+01
2.1989420474    	-4.00000000e-02	-3.99329959e+01
2.2089420474    	-4.00000000e-02	-3.99330946e+01
2.2189420474    	-4.00000000e-02	-3.99343438e+01
2.2289420474    	-4.00000000e-02	-3.99366940e+01
2.2389420474    	-4.00000000e-02	-3.99365962e+01
2.2489420474    	-4.00000000e-02	-3.99360819e+01
2.2589420474    	-4.00000000e-02	-3.99358653e+01
2.2689420474    	-4.00000000e-02	-3.99342206e+01
2.2789420474    	-4.00000000e-02	-3.99328582e+01
2.2889420474    	-4.00000000e-02	-3.99321992e+01
2.2989420474    	-4.00000000e-02	-3.99321065e+01
2.3089420474    	-4.00000000e-02	-3.99327670e+01
2.3189420474    	-4.00000000e-02	-3.99331284e+01
2.3289420474    	-4.00000000e-02	-3.99324264e+01
2.3389420474    	-4.00000000e-02	-3.99317223e+01
2.3489420474    	-4.00000000e-02	-3.99310515e+01
2.3589420474    	-4.00000000e-02	-3.99301035e+01
2.3689420474    	-4.00000000e-02	-3.99298589e+01
2.3789420474    	-4.00000000e-02	-3.99300511e+01
2.3889420474    	-4.00000000e-02	-3.99306648e+01
2.3989420474    	-4.00000000e-02	-3.99320864e+01
2.4089420474    	-4.00000000e-02	-3.99328460e+01
2.4189420474    	-4.00000000e-02	-3.99327211e+01
2.4289420474    	-4.00000000e-02	-3.99326038e+01
2.4389420474    	-4.00000000e-02	-3.99322497e+01
2.4489420474    	-4.00000000e-02	-3.99321873e+01
2.4589420474    	-4.00000000e-02	-3.99325440e+01
2.4689420474    	-4.00000000e-02	-3.99331500e+01
2.4789420474    	-4.00000000e-02	-3.99342889e+01
2.4889420474    	-4.00000000e-02	-3.99351439e+01
2.4989420474    	-4.00000000e-02	-3.99348535e+01
2.5089420474    	-4.00000000e-02	-3.99341408e+01
2.5189420474    	-4.00000000e-02	-3.99333240e+01
2.5289420474    	-4.00000000e-02	-3.99328874e+01
2.5389420474    	-4.00000000e-02	-3.99329431e+01
2.5489420474    	-4.00000000e-02	-3.99330101e+01
2.5589420474    	-4.00000000e-02	-3.99333836e+01
2.5689420474    	-4.00000000e-02	-3.99337111e+01
2.5789420474    	-4.00000000e-02	-3.99333695e+01
2.5889420474    	-4.00000000e-02	-3.99326319e+01
2.5989420474    	-4.00000000e-02	-3.99318662e+01
2.6089420474    	-4.00000000e-02	-3.99315372e+01
2.6189420474    	-4.00000000e-02	-3.99317799e+01
