# Region type : patch inlet
# Faces         : 370
# Area          : 3.13552666e-02
# Scale factor  : 1.00000000e+00
# Weight field  : thermo:rho.water
# Time          	weightedSum(alphaPhi0.water)
0.3389420474    	-2.82833262e+01
0.3489420474    	-2.86581679e+01
0.3589420474    	-2.90334751e+01
0.3689420474    	-2.94076269e+01
0.3789420474    	-2.97816653e+01
0.3889420474    	-3.01567931e+01
0.3989420474    	-3.05314396e+01
0.4089420474    	-3.09054574e+01
0.4189420474    	-3.12810908e+01
0.4289420474    	-3.16548979e+01
0.4389420474    	-3.20295355e+01
0.4489420474    	-3.24038850e+01
0.4589420474    	-3.27787098e+01
0.4689420474    	-3.31534324e+01
0.4789420474    	-3.35278659e+01
0.4889420474    	-3.39025943e+01
0.4989420474    	-3.42771433e+01
0.5089420474    	-3.46517176e+01
0.5189420474    	-3.50262470e+01
0.5289420474    	-3.54009647e+01
0.5389420474    	-3.57755437e+01
0.5489420474    	-3.61497598e+01
0.5589420474    	-3.65245745e+01
0.5689420474    	-3.68991208e+01
0.5789420474    	-3.72734475e+01
0.5889420474    	-3.76480210e+01
0.5989420474    	-3.80223101e+01
0.6089420474    	-3.83966243e+01
0.6189420474    	-3.87720278e+01
0.6289420474    	-3.91463869e+01
0.6389420474    	-3.95204048e+01
0.6489420474    	-3.98946129e+01
0.6589420474    	-3.99345455e+01
0.6689420474    	-3.99350305e+01
0.6789420474    	-3.99348614e+01
0.6889420474    	-3.99354108e+01
0.6989420474    	-3.99354258e+01
0.7089420474    	-3.99348426e+01
0.7189420474    	-3.99349919e+01
0.7289420474    	-3.99344996e+01
0.7389420474    	-3.99348023e+01
0.7489420474    	-3.99345665e+01
0.7589420474    	-3.99345916e+01
0.7689420474    	-3.99344543e+01
0.7789420474    	-3.99341996e+01
0.7889420474    	-3.99342225e+01
0.7989420474    	-3.99339118e+01
0.8089420474    	-3.99340742e+01
0.8189420474    	-3.99337652e+01
0.8289420474    	-3.99338681e+01
