# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(pocketBodyTracerSigma)
0.01            	1.67259665e-02
0.02            	1.67259665e-02
0.03            	1.67259665e-02
0.04            	1.67259665e-02
0.05            	1.67259665e-02
0.06            	1.67259665e-02
0.07            	1.67259665e-02
0.08            	1.67259665e-02
0.09            	1.67259665e-02
0.1             	1.67259665e-02
0.11            	1.67259665e-02
0.12            	1.67259665e-02
0.13            	1.67259665e-02
0.14            	1.67259665e-02
0.15            	1.67259665e-02
0.16            	1.67259665e-02
0.17            	1.67259665e-02
0.18            	1.67259665e-02
0.19            	1.67259665e-02
0.2             	1.67259665e-02
0.21            	1.67259665e-02
0.22            	1.67259665e-02
0.23            	1.67259665e-02
0.24            	1.67259665e-02
0.25            	1.67259665e-02
0.26            	1.67259665e-02
0.27            	1.67259665e-02
0.28            	1.67259665e-02
0.29            	1.67259665e-02
0.3             	1.67259665e-02
0.31            	1.67259665e-02
0.32            	1.67259665e-02
