# Region        : cellZone riser
# Cells         : 4242
# Volume        : 3.42419729e-03
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
0.8389420474    	2.38792047e-04
0.8489420474    	2.47062107e-04
0.8589420474    	2.54474784e-04
0.8689420474    	2.57212305e-04
0.8789420474    	2.62785961e-04
0.8889420474    	2.68645403e-04
0.8989420474    	2.73001480e-04
0.9089420474    	2.76266328e-04
0.9189420474    	2.80378508e-04
0.9289420474    	2.84448403e-04
0.9389420474    	2.90517716e-04
0.9489420474    	2.99369040e-04
0.9589420474    	3.05155277e-04
0.9689420474    	3.12549215e-04
0.9789420474    	3.19197494e-04
0.9889420474    	3.25098301e-04
0.9989420474    	3.30385004e-04
1.008942047     	3.35921746e-04
1.018942047     	3.42996711e-04
1.0289420474    	3.47995826e-04
1.0389420474    	3.49839963e-04
1.0489420474    	3.51142339e-04
1.0589420474    	3.52106402e-04
1.0689420474    	3.57738791e-04
1.0789420474    	3.65166762e-04
1.0889420474    	3.71021237e-04
1.0989420474    	3.74181968e-04
1.1089420474    	3.71810210e-04
1.1189420474    	3.65937075e-04
1.1289420474    	3.62381004e-04
1.1389420474    	3.52608531e-04
1.1489420474    	3.28121014e-04
1.1589420474    	3.12223564e-04
1.1689420474    	3.07978770e-04
1.1789420474    	3.00026568e-04
1.1889420474    	2.81687809e-04
1.1989420474    	2.64777706e-04
1.2089420474    	2.51274983e-04
1.2189420474    	2.45441052e-04
1.2289420474    	2.41808913e-04
1.2389420474    	2.46345173e-04
1.2489420474    	2.50821832e-04
