# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(rho)
1.2389420474    	5.79102693e+02
1.2489420474    	5.79084305e+02
1.2589420474    	5.79072140e+02
1.2689420474    	5.79063091e+02
1.2789420474    	5.79044822e+02
1.2889420474    	5.79021556e+02
1.2989420474    	5.79002829e+02
1.3089420474    	5.78993246e+02
1.3189420474    	5.78991995e+02
1.3289420474    	5.78997592e+02
1.3389420474    	5.79007697e+02
1.3489420474    	5.79022873e+02
1.3589420474    	5.79040674e+02
1.3689420474    	5.79057266e+02
1.3789420474    	5.79072042e+02
1.3889420474    	5.79088489e+02
1.3989420474    	5.79106272e+02
1.4089420474    	5.79126760e+02
1.4189420474    	5.79145282e+02
1.4289420474    	5.79161141e+02
1.4389420474    	5.79176547e+02
1.4489420474    	5.79194286e+02
1.4589420474    	5.79215393e+02
1.4689420474    	5.79240237e+02
1.4789420474    	5.79268917e+02
1.4889420474    	5.79300726e+02
1.4989420474    	5.79334798e+02
1.5089420474    	5.79371935e+02
1.5189420474    	5.79412653e+02
1.5289420474    	5.79457044e+02
1.5389420474    	5.79504978e+02
1.5489420474    	5.79556392e+02
1.5589420474    	5.79611480e+02
1.5689420474    	5.79669467e+02
1.5789420474    	5.79730011e+02
1.5889420474    	5.79793492e+02
1.5989420474    	5.79860337e+02
1.6089420474    	5.79930127e+02
1.6189420474    	5.80002676e+02
1.6289420474    	5.80077493e+02
1.6389420474    	5.80154141e+02
1.6489420474    	5.80230504e+02
1.6589420474    	5.80305378e+02
1.6689420474    	5.80381525e+02
1.6789420474    	5.80460708e+02
1.6889420474    	5.80542404e+02
1.6989420474    	5.80624874e+02
1.7089420474    	5.80707700e+02
1.7189420474    	5.80789069e+02
1.7289420474    	5.80866381e+02
1.7389420474    	5.80940978e+02
1.7489420474    	5.81015370e+02
1.7589420474    	5.81089583e+02
1.7689420474    	5.81162468e+02
1.7789420474    	5.81227237e+02
1.7889420474    	5.81276095e+02
1.7989420474    	5.81312008e+02
1.8089420474    	5.81330292e+02
1.8189420474    	5.81346955e+02
1.8289420474    	5.81382582e+02
1.8389420474    	5.81434269e+02
1.8489420474    	5.81500371e+02
1.8589420474    	5.81577632e+02
1.8689420474    	5.81641717e+02
1.8789420474    	5.81686040e+02
1.8889420474    	5.81742157e+02
1.8989420474    	5.81825372e+02
1.9089420474    	5.81933800e+02
1.9189420474    	5.82069497e+02
1.9289420474    	5.82220502e+02
1.9389420474    	5.82379279e+02
1.9489420474    	5.82539664e+02
1.9589420474    	5.82701363e+02
1.9689420474    	5.82864551e+02
1.9789420474    	5.83028798e+02
1.9889420474    	5.83193099e+02
1.9989420474    	5.83357984e+02
2.0089420474    	5.83524014e+02
2.0189420474    	5.83690162e+02
2.0289420474    	5.83854589e+02
2.0389420474    	5.84016548e+02
2.0489420474    	5.84177548e+02
2.0589420474    	5.84340635e+02
2.0689420474    	5.84504392e+02
2.0789420474    	5.84667918e+02
2.0889420474    	5.84831101e+02
2.0989420474    	5.84994633e+02
2.1089420474    	5.85158295e+02
2.1189420474    	5.85320456e+02
2.1289420474    	5.85479453e+02
2.1389420474    	5.85635347e+02
2.1489420474    	5.85783924e+02
2.1589420474    	5.85924815e+02
2.1689420474    	5.86060019e+02
2.1789420474    	5.86185762e+02
2.1889420474    	5.86306592e+02
2.1989420474    	5.86421024e+02
2.2089420474    	5.86530733e+02
2.2189420474    	5.86634857e+02
2.2289420474    	5.86732368e+02
2.2389420474    	5.86821626e+02
2.2489420474    	5.86905351e+02
2.2589420474    	5.86986489e+02
2.2689420474    	5.87062533e+02
2.2789420474    	5.87134032e+02
2.2889420474    	5.87200049e+02
2.2989420474    	5.87259747e+02
2.3089420474    	5.87318218e+02
2.3189420474    	5.87376343e+02
