# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Time          	volIntegrate(rho)
0.3389420474    	1.68103791e+02
0.3489420474    	1.68138123e+02
0.3589420474    	1.68174502e+02
0.3689420474    	1.68213192e+02
0.3789420474    	1.68254034e+02
0.3889420474    	1.68297006e+02
0.3989420474    	1.68342047e+02
0.4089420474    	1.68389254e+02
0.4189420474    	1.68439003e+02
0.4289420474    	1.68491052e+02
0.4389420474    	1.68545972e+02
0.4489420474    	1.68603747e+02
0.4589420474    	1.68664882e+02
0.4689420474    	1.68729199e+02
0.4789420474    	1.68795715e+02
0.4889420474    	1.68863094e+02
0.4989420474    	1.68932121e+02
0.5089420474    	1.69004240e+02
0.5189420474    	1.69079677e+02
0.5289420474    	1.69158496e+02
0.5389420474    	1.69240887e+02
0.5489420474    	1.69326764e+02
0.5589420474    	1.69415320e+02
0.5689420474    	1.69505893e+02
0.5789420474    	1.69598854e+02
0.5889420474    	1.69694582e+02
0.5989420474    	1.69791461e+02
0.6089420474    	1.69885622e+02
0.6189420474    	1.69970294e+02
0.6289420474    	1.70035273e+02
0.6389420474    	1.70062513e+02
0.6489420474    	1.70080243e+02
0.6589420474    	1.70094192e+02
0.6689420474    	1.70105980e+02
0.6789420474    	1.70116166e+02
0.6889420474    	1.70124102e+02
0.6989420474    	1.70128728e+02
0.7089420474    	1.70127603e+02
0.7189420474    	1.70119899e+02
0.7289420474    	1.70107488e+02
0.7389420474    	1.70100254e+02
0.7489420474    	1.70099199e+02
0.7589420474    	1.70100688e+02
0.7689420474    	1.70101255e+02
0.7789420474    	1.70096623e+02
0.7889420474    	1.70080131e+02
0.7989420474    	1.70056407e+02
0.8089420474    	1.70032842e+02
0.8189420474    	1.70010048e+02
0.8289420474    	1.69989736e+02
