# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
0.8389420474    	1.27309711e-02
0.8489420474    	1.26657290e-02
0.8589420474    	1.26141904e-02
0.8689420474    	1.25489361e-02
0.8789420474    	1.24831494e-02
0.8889420474    	1.24318078e-02
0.8989420474    	1.23633769e-02
0.9089420474    	1.23273568e-02
0.9189420474    	1.22276175e-02
0.9289420474    	1.21327227e-02
0.9389420474    	1.20467461e-02
0.9489420474    	1.19386477e-02
0.9589420474    	1.18263738e-02
0.9689420474    	1.17088711e-02
0.9789420474    	1.15935259e-02
0.9889420474    	1.15309565e-02
0.9989420474    	1.13775582e-02
1.008942047     	1.12486792e-02
1.018942047     	1.11403108e-02
1.0289420474    	1.10716115e-02
1.0389420474    	1.09366482e-02
1.0489420474    	1.08466690e-02
1.0589420474    	1.07170521e-02
1.0689420474    	1.05903616e-02
1.0789420474    	1.04721420e-02
1.0889420474    	1.03561116e-02
1.0989420474    	1.02539646e-02
1.1089420474    	1.01572991e-02
1.1189420474    	1.00711710e-02
1.1289420474    	1.00229298e-02
1.1389420474    	9.91541763e-03
1.1489420474    	9.77577656e-03
1.1589420474    	9.65920972e-03
1.1689420474    	9.53170896e-03
1.1789420474    	9.41412991e-03
1.1889420474    	9.29797926e-03
1.1989420474    	9.18537635e-03
1.2089420474    	9.07651324e-03
1.2189420474    	8.97235923e-03
1.2289420474    	8.86285265e-03
1.2389420474    	8.76469220e-03
1.2489420474    	8.66548764e-03
