# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Weight field  : alpha.water
# Time          	weightedVolIntegrate(thermo:rho.water)
0.8389420474    	1.69955316e+02
0.8489420474    	1.69937996e+02
0.8589420474    	1.69922233e+02
0.8689420474    	1.69906922e+02
0.8789420474    	1.69890892e+02
0.8889420474    	1.69873909e+02
0.8989420474    	1.69869086e+02
0.9089420474    	1.69883033e+02
0.9189420474    	1.69914821e+02
0.9289420474    	1.69966111e+02
0.9389420474    	1.70034067e+02
0.9489420474    	1.70118290e+02
0.9589420474    	1.70217565e+02
0.9689420474    	1.70327489e+02
0.9789420474    	1.70446196e+02
0.9889420474    	1.70572656e+02
0.9989420474    	1.70705633e+02
1.008942047     	1.70842919e+02
1.018942047     	1.70982486e+02
1.0289420474    	1.71122609e+02
1.0389420474    	1.71261865e+02
1.0489420474    	1.71399035e+02
1.0589420474    	1.71533051e+02
1.0689420474    	1.71662623e+02
1.0789420474    	1.71784397e+02
1.0889420474    	1.71895690e+02
1.0989420474    	1.71991799e+02
1.1089420474    	1.72066571e+02
1.1189420474    	1.72127085e+02
1.1289420474    	1.72185856e+02
1.1389420474    	1.72249334e+02
1.1489420474    	1.72318945e+02
1.1589420474    	1.72393721e+02
1.1689420474    	1.72472785e+02
1.1789420474    	1.72556339e+02
1.1889420474    	1.72645475e+02
1.1989420474    	1.72739431e+02
1.2089420474    	1.72837132e+02
1.2189420474    	1.72938435e+02
1.2289420474    	1.73044048e+02
1.2389420474    	1.73156405e+02
1.2489420474    	1.73275114e+02
