# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Time          	volIntegrate(alpha.water)
0.3389420474    	1.68378840e-01
0.3489420474    	1.68412683e-01
0.3589420474    	1.68448560e-01
0.3689420474    	1.68486887e-01
0.3789420474    	1.68527223e-01
0.3889420474    	1.68569680e-01
0.3989420474    	1.68614344e-01
0.4089420474    	1.68661066e-01
0.4189420474    	1.68710338e-01
0.4289420474    	1.68762029e-01
0.4389420474    	1.68816504e-01
0.4489420474    	1.68873878e-01
0.4589420474    	1.68934677e-01
0.4689420474    	1.68998603e-01
0.4789420474    	1.69064792e-01
0.4889420474    	1.69131846e-01
0.4989420474    	1.69200532e-01
0.5089420474    	1.69272374e-01
0.5189420474    	1.69347472e-01
0.5289420474    	1.69425968e-01
0.5389420474    	1.69507963e-01
0.5489420474    	1.69593516e-01
0.5589420474    	1.69681654e-01
0.5689420474    	1.69771908e-01
0.5789420474    	1.69864590e-01
0.5889420474    	1.69959982e-01
0.5989420474    	1.70056569e-01
0.6089420474    	1.70150416e-01
0.6189420474    	1.70234721e-01
0.6289420474    	1.70299308e-01
0.6389420474    	1.70326297e-01
0.6489420474    	1.70343595e-01
0.6589420474    	1.70357887e-01
0.6689420474    	1.70369348e-01
0.6789420474    	1.70379400e-01
0.6889420474    	1.70386667e-01
0.6989420474    	1.70391312e-01
0.7089420474    	1.70390797e-01
0.7189420474    	1.70383215e-01
0.7289420474    	1.70371358e-01
0.7389420474    	1.70364140e-01
0.7489420474    	1.70363480e-01
0.7589420474    	1.70365285e-01
0.7689420474    	1.70366304e-01
0.7789420474    	1.70362238e-01
0.7889420474    	1.70346091e-01
0.7989420474    	1.70322886e-01
0.8089420474    	1.70299497e-01
0.8189420474    	1.70277203e-01
0.8289420474    	1.70257128e-01
