# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Weight field  : alpha.water
# Time          	weightedVolIntegrate(thermo:rho.water)
0.3389420474    	5.74268828e+02
0.3489420474    	5.74306218e+02
0.3589420474    	5.74346766e+02
0.3689420474    	5.74389855e+02
0.3789420474    	5.74435068e+02
0.3889420474    	5.74482712e+02
0.3989420474    	5.74532742e+02
0.4089420474    	5.74584723e+02
0.4189420474    	5.74638365e+02
0.4289420474    	5.74693738e+02
0.4389420474    	5.74750888e+02
0.4489420474    	5.74809588e+02
0.4589420474    	5.74869527e+02
0.4689420474    	5.74930575e+02
0.4789420474    	5.74992866e+02
0.4889420474    	5.75056492e+02
0.4989420474    	5.75121358e+02
0.5089420474    	5.75187416e+02
0.5189420474    	5.75254370e+02
0.5289420474    	5.75322280e+02
0.5389420474    	5.75391321e+02
0.5489420474    	5.75461695e+02
0.5589420474    	5.75533602e+02
0.5689420474    	5.75608082e+02
0.5789420474    	5.75684412e+02
0.5889420474    	5.75760691e+02
0.5989420474    	5.75836988e+02
0.6089420474    	5.75914900e+02
0.6189420474    	5.75995367e+02
0.6289420474    	5.76077105e+02
0.6389420474    	5.76159206e+02
0.6489420474    	5.76241627e+02
0.6589420474    	5.76322568e+02
0.6689420474    	5.76399670e+02
0.6789420474    	5.76471146e+02
0.6889420474    	5.76537424e+02
0.6989420474    	5.76600259e+02
0.7089420474    	5.76660505e+02
0.7189420474    	5.76717754e+02
0.7289420474    	5.76772089e+02
0.7389420474    	5.76823689e+02
0.7489420474    	5.76872328e+02
0.7589420474    	5.76917823e+02
0.7689420474    	5.76961029e+02
0.7789420474    	5.77002809e+02
0.7889420474    	5.77043178e+02
0.7989420474    	5.77081872e+02
0.8089420474    	5.77119208e+02
0.8189420474    	5.77155675e+02
0.8289420474    	5.77191498e+02
