# Region type : patch atmosphere
# Faces         : 30630
# Area          : 3.07360285e+00
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
1.2389420474    	4.66389097e-03	5.87073314e+00
1.2489420474    	3.31502293e-03	5.74056325e+00
1.2589420474    	4.40053150e-03	4.74785531e+00
1.2689420474    	3.87014072e-03	5.19869621e+00
1.2789420474    	4.67517559e-03	6.14932245e+00
1.2889420474    	4.59656601e-03	6.09568603e+00
1.2989420474    	4.49428639e-03	5.23471673e+00
1.3089420474    	4.83263503e-03	4.32012450e+00
1.3189420474    	4.80553997e-03	3.52584030e+00
1.3289420474    	4.91591578e-03	3.02828997e+00
1.3389420474    	5.15927437e-03	2.53475290e+00
1.3489420474    	5.70600798e-03	2.17182322e+00
1.3589420474    	5.72477848e-03	2.15092573e+00
1.3689420474    	5.34891196e-03	2.48096982e+00
1.3789420474    	5.75768980e-03	2.42935598e+00
1.3889420474    	6.12733780e-03	2.40095705e+00
1.3989420474    	6.05392470e-03	2.21891283e+00
1.4089420474    	6.62437272e-03	2.23951048e+00
1.4189420474    	6.93396476e-03	2.63474212e+00
1.4289420474    	7.01511971e-03	2.95030752e+00
1.4389420474    	7.47788407e-03	2.97010472e+00
1.4489420474    	7.99513040e-03	2.80899667e+00
1.4589420474    	8.21826791e-03	2.58565564e+00
1.4689420474    	8.24647663e-03	2.37240542e+00
1.4789420474    	8.53520387e-03	2.20248122e+00
1.4889420474    	8.58436216e-03	2.14278767e+00
1.4989420474    	9.27197201e-03	2.08743259e+00
1.5089420474    	9.32980255e-03	1.96517435e+00
1.5189420474    	9.89598203e-03	1.84459938e+00
1.5289420474    	9.99714725e-03	1.70899260e+00
1.5389420474    	1.04109201e-02	1.59913473e+00
1.5489420474    	1.01752630e-02	1.53753462e+00
1.5589420474    	1.00788887e-02	1.50251269e+00
1.5689420474    	1.04334797e-02	1.49576110e+00
1.5789420474    	1.09555835e-02	1.50526595e+00
1.5889420474    	1.18609117e-02	1.52980847e+00
1.5989420474    	1.12336455e-02	1.55448323e+00
1.6089420474    	1.06599316e-02	1.51972569e+00
1.6189420474    	1.15163900e-02	1.54381988e+00
1.6289420474    	1.34222839e-02	1.69368895e+00
1.6389420474    	1.52520735e-02	2.00748757e+00
1.6489420474    	1.43468003e-02	2.44803422e+00
1.6589420474    	1.15762920e-02	2.79578271e+00
1.6689420474    	9.52969491e-03	2.94519247e+00
1.6789420474    	8.17543436e-03	2.97392228e+00
1.6889420474    	1.08334395e-02	2.96872264e+00
1.6989420474    	1.10643284e-02	3.05178303e+00
1.7089420474    	1.36432449e-02	3.35419604e+00
1.7189420474    	1.27448303e-02	3.96296334e+00
1.7289420474    	1.43357842e-02	4.56768400e+00
1.7389420474    	1.36768171e-02	4.82230784e+00
1.7489420474    	1.21548377e-02	5.12912885e+00
1.7589420474    	1.22072136e-02	5.45815058e+00
1.7689420474    	1.28762042e-02	5.90824402e+00
1.7789420474    	1.46168084e-02	7.41174870e+00
1.7889420474    	1.57535057e-02	8.93145734e+00
1.7989420474    	1.47281366e-02	1.09117254e+01
