# Region type : patch atmosphere
# Faces         : 30630
# Area          : 3.07360285e+00
# Scale factor  : 1.00000000e+00
# Time          	sum(pocketBodyTracerMassFlux)
1.2389420474    	1.37290803e-03
1.2489420474    	1.52984538e-03
1.2589420474    	1.78008878e-03
1.2689420474    	1.85094608e-03
1.2789420474    	1.80568088e-03
1.2889420474    	1.74111860e-03
1.2989420474    	1.57877107e-03
1.3089420474    	1.45493723e-03
1.3189420474    	1.32473061e-03
1.3289420474    	1.20734532e-03
1.3389420474    	1.07263861e-03
1.3489420474    	9.56551347e-04
1.3589420474    	8.60684314e-04
1.3689420474    	7.75520344e-04
1.3789420474    	7.03159565e-04
1.3889420474    	6.17535829e-04
1.3989420474    	5.41151707e-04
1.4089420474    	4.86507084e-04
1.4189420474    	4.32288749e-04
1.4289420474    	3.83210188e-04
1.4389420474    	3.47740302e-04
1.4489420474    	3.32186910e-04
1.4589420474    	2.92786330e-04
1.4689420474    	2.54906365e-04
1.4789420474    	2.33681868e-04
1.4889420474    	2.24399178e-04
1.4989420474    	2.32800307e-04
1.5089420474    	2.37587054e-04
1.5189420474    	2.60295612e-04
1.5289420474    	2.84353384e-04
1.5389420474    	3.09285712e-04
1.5489420474    	3.33338093e-04
1.5589420474    	3.54517159e-04
1.5689420474    	3.93255871e-04
1.5789420474    	4.39956395e-04
1.5889420474    	4.87605087e-04
1.5989420474    	5.39205391e-04
1.6089420474    	5.78859813e-04
1.6189420474    	6.24091858e-04
1.6289420474    	6.57884393e-04
1.6389420474    	7.24076649e-04
1.6489420474    	7.18334271e-04
1.6589420474    	7.31232674e-04
1.6689420474    	7.67495128e-04
1.6789420474    	8.21566697e-04
1.6889420474    	9.57304347e-04
1.6989420474    	1.17573712e-03
1.7089420474    	1.40329358e-03
1.7189420474    	1.67722631e-03
1.7289420474    	2.03239523e-03
1.7389420474    	2.38127299e-03
1.7489420474    	2.71016397e-03
1.7589420474    	2.97197333e-03
1.7689420474    	3.29451110e-03
1.7789420474    	3.80620844e-03
1.7889420474    	4.46305994e-03
1.7989420474    	4.83509815e-03
1.8089420474    	5.40504997e-03
1.8189420474    	6.54373001e-03
1.8289420474    	7.42735529e-03
1.8389420474    	8.53576892e-03
1.8489420474    	1.10094989e-02
1.8589420474    	1.42096540e-02
1.8689420474    	1.46179352e-02
1.8789420474    	1.26217744e-02
1.8889420474    	1.05084546e-02
1.8989420474    	1.05539845e-02
1.9089420474    	1.23390395e-02
1.9189420474    	9.31020421e-03
1.9289420474    	6.35763054e-03
1.9389420474    	5.96476999e-03
1.9489420474    	5.80558334e-03
1.9589420474    	5.18461805e-03
1.9689420474    	5.13664541e-03
