# Region type : patch atmosphere
# Faces         : 30630
# Area          : 3.07360285e+00
# Scale factor  : 1.00000000e+00
# Weight field  : thermo:rho.water
# Time          	weightedSum(alphaPhi0.water)
1.2389420474    	5.87285909e+00
1.2489420474    	5.74242203e+00
1.2589420474    	4.74797109e+00
1.2689420474    	5.20135363e+00
1.2789420474    	6.15181073e+00
1.2889420474    	6.09717404e+00
1.2989420474    	5.23498859e+00
1.3089420474    	4.31891231e+00
1.3189420474    	3.52382286e+00
1.3289420474    	3.02571120e+00
1.3389420474    	2.53126069e+00
1.3489420474    	2.16748903e+00
1.3589420474    	2.14687183e+00
1.3689420474    	2.47785497e+00
1.3789420474    	2.42529503e+00
1.3889420474    	2.39654299e+00
1.3989420474    	2.21409658e+00
1.4089420474    	2.23445748e+00
1.4189420474    	2.62998267e+00
1.4289420474    	2.94559504e+00
1.4389420474    	2.96464361e+00
1.4489420474    	2.80257552e+00
1.4589420474    	2.57875610e+00
1.4689420474    	2.36527689e+00
1.4789420474    	2.19479390e+00
1.4889420474    	2.13507467e+00
1.4989420474    	2.07876714e+00
1.5089420474    	1.95623840e+00
1.5189420474    	1.83491342e+00
1.5289420474    	1.69893161e+00
1.5389420474    	1.58853634e+00
1.5489420474    	1.52709141e+00
1.5589420474    	1.49225181e+00
1.5689420474    	1.48503464e+00
1.5789420474    	1.49388289e+00
1.5889420474    	1.51738394e+00
1.5989420474    	1.54283109e+00
1.6089420474    	1.50867393e+00
1.6189420474    	1.53184759e+00
1.6289420474    	1.67989454e+00
1.6389420474    	1.99188093e+00
1.6489420474    	2.43427169e+00
1.6589420474    	2.78538812e+00
1.6689420474    	2.93737370e+00
1.6789420474    	2.96757626e+00
1.6889420474    	2.95923302e+00
1.6989420474    	3.04221616e+00
1.7089420474    	3.34223859e+00
1.7189420474    	3.95303381e+00
1.7289420474    	4.55632502e+00
1.7389420474    	4.81186213e+00
1.7489420474    	5.12080028e+00
1.7589420474    	5.45026154e+00
1.7689420474    	5.90039289e+00
1.7789420474    	7.40504239e+00
1.7889420474    	8.92418966e+00
1.7989420474    	1.09097404e+01
1.8089420474    	1.21915552e+01
1.8189420474    	1.13902424e+01
1.8289420474    	9.55806367e+00
1.8389420474    	8.40110347e+00
1.8489420474    	7.18816015e+00
1.8589420474    	6.92746792e+00
1.8689420474    	9.89925059e+00
1.8789420474    	1.03061102e+01
1.8889420474    	8.65898282e+00
1.8989420474    	5.64265290e+00
1.9089420474    	3.29760281e+00
1.9189420474    	1.34819195e+00
1.9289420474    	3.47854211e-01
1.9389420474    	2.41428032e-01
1.9489420474    	3.46699227e-01
1.9589420474    	3.45438736e-01
1.9689420474    	3.90782221e-01
1.9789420474    	5.41870477e-01
1.9889420474    	5.97588631e-01
1.9989420474    	6.05532908e-01
2.0089420474    	6.58068213e-01
2.0189420474    	7.72827024e-01
2.0289420474    	9.75831973e-01
2.0389420474    	1.10065277e+00
2.0489420474    	1.04748158e+00
2.0589420474    	1.19876365e+00
2.0689420474    	1.36538374e+00
2.0789420474    	1.33344222e+00
2.0889420474    	1.16607231e+00
2.0989420474    	9.02772745e-01
2.1089420474    	6.19291978e-01
2.1189420474    	5.71087784e-01
2.1289420474    	8.26620439e-01
2.1389420474    	7.99613501e-01
2.1489420474    	1.34646809e+00
2.1589420474    	1.22984865e+00
2.1689420474    	1.72969891e+00
2.1789420474    	1.76863607e+00
2.1889420474    	1.85127611e+00
2.1989420474    	1.26879819e+00
2.2089420474    	6.93398664e-01
2.2189420474    	4.68908235e-01
2.2289420474    	5.21675012e-01
2.2389420474    	4.58791194e-01
2.2489420474    	4.40168323e-01
2.2589420474    	4.24385183e-01
