# Region        : cellZone chamber
# Cells         : 18432
# Volume        : 4.03929307e-02
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
0.3389420474    	9.78057294e-77
0.3489420474    	6.97962630e-69
0.3589420474    	3.21104255e-59
0.3689420474    	3.68358633e-51
0.3789420474    	1.75971227e-45
0.3889420474    	1.25047008e-37
0.3989420474    	2.74128171e-27
0.4089420474    	1.07962217e-19
0.4189420474    	2.27426167e-14
0.4289420474    	5.41061634e-10
0.4389420474    	2.42896850e-07
0.4489420474    	3.42131439e-06
0.4589420474    	1.24512698e-05
0.4689420474    	3.20198696e-05
0.4789420474    	5.82959841e-05
0.4889420474    	8.87918190e-05
0.4989420474    	1.22203947e-04
0.5089420474    	1.58453402e-04
0.5189420474    	1.96383514e-04
0.5289420474    	2.35987022e-04
0.5389420474    	2.75873096e-04
0.5489420474    	3.15960415e-04
0.5589420474    	3.58017331e-04
0.5689420474    	4.01825109e-04
0.5789420474    	4.40750626e-04
0.5889420474    	4.74324553e-04
0.5989420474    	5.01036219e-04
0.6089420474    	5.24317572e-04
0.6189420474    	5.35560657e-04
0.6289420474    	5.42670051e-04
0.6389420474    	5.30658208e-04
0.6489420474    	5.09746649e-04
0.6589420474    	4.89938836e-04
0.6689420474    	4.70883364e-04
0.6789420474    	4.52221960e-04
0.6889420474    	4.36611636e-04
0.6989420474    	4.22855617e-04
0.7089420474    	4.10607612e-04
0.7189420474    	3.99394658e-04
0.7289420474    	3.90388042e-04
0.7389420474    	3.86235988e-04
0.7489420474    	3.85838251e-04
0.7589420474    	3.84697622e-04
0.7689420474    	3.83863782e-04
0.7789420474    	3.87735274e-04
0.7889420474    	3.96755378e-04
0.7989420474    	3.93050889e-04
0.8089420474    	3.88603482e-04
0.8189420474    	3.84775240e-04
0.8289420474    	3.81235426e-04
