# Region        : cellZone chamber
# Cells         : 18432
# Volume        : 4.03929307e-02
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
0.01            	0.00000000e+00
0.02            	0.00000000e+00
0.03            	0.00000000e+00
0.04            	0.00000000e+00
0.05            	0.00000000e+00
0.06            	0.00000000e+00
0.07            	0.00000000e+00
0.08            	0.00000000e+00
0.09            	1.85280611e-295
0.1             	1.68939321e-269
0.11            	2.22243746e-247
0.12            	8.51779671e-229
0.13            	9.65220495e-213
0.14            	4.45641098e-193
0.15            	4.10621618e-182
0.16            	3.27853371e-176
0.17            	1.69448330e-168
0.18            	1.25770389e-162
0.19            	4.06333845e-158
0.2             	4.09523854e-153
0.21            	1.21167266e-145
0.22            	1.84757353e-138
0.23            	2.07867159e-134
0.24            	9.62803956e-131
0.25            	1.19112342e-125
0.26            	1.03306182e-119
0.27            	4.37025016e-115
0.28            	2.73570019e-111
0.29            	4.62786507e-107
0.3             	1.01633666e-101
0.31            	1.45395801e-96
0.32            	8.93998632e-90
