# Region        : cellZone chamber
# Cells         : 18432
# Volume        : 4.03929307e-02
# Time          	volIntegrate(alpha.water)
0.8389420474    	3.96628486e-02
0.8489420474    	3.96572206e-02
0.8589420474    	3.96511019e-02
0.8689420474    	3.96460671e-02
0.8789420474    	3.96432686e-02
0.8889420474    	3.96429442e-02
0.8989420474    	3.96348619e-02
0.9089420474    	3.96145195e-02
0.9189420474    	3.95818006e-02
0.9289420474    	3.95333374e-02
0.9389420474    	3.94683366e-02
0.9489420474    	3.93884033e-02
0.9589420474    	3.92970122e-02
0.9689420474    	3.92038363e-02
0.9789420474    	3.91079760e-02
0.9889420474    	3.90081507e-02
0.9989420474    	3.89032387e-02
1.008942047     	3.87860342e-02
1.018942047     	3.86612922e-02
1.0289420474    	3.85346559e-02
1.0389420474    	3.84080661e-02
1.0489420474    	3.82813343e-02
1.0589420474    	3.81647342e-02
1.0689420474    	3.80706094e-02
1.0789420474    	3.79932328e-02
1.0889420474    	3.79300405e-02
1.0989420474    	3.78831131e-02
1.1089420474    	3.78575252e-02
1.1189420474    	3.78451867e-02
1.1289420474    	3.78340879e-02
1.1389420474    	3.78185772e-02
1.1489420474    	3.77971291e-02
1.1589420474    	3.77690572e-02
1.1689420474    	3.77319122e-02
1.1789420474    	3.76810926e-02
1.1889420474    	3.76183807e-02
1.1989420474    	3.75459712e-02
1.2089420474    	3.74700441e-02
1.2189420474    	3.73895474e-02
1.2289420474    	3.73081327e-02
1.2389420474    	3.72245997e-02
1.2489420474    	3.71379099e-02
