# Region        : cellZone chamber
# Cells         : 18432
# Volume        : 4.03929307e-02
# Time          	volIntegrate(alpha.water)
0.01            	4.03903862e-02
0.02            	4.03882261e-02
0.03            	4.03841589e-02
0.04            	4.03804772e-02
0.05            	4.03775521e-02
0.06            	4.03748755e-02
0.07            	4.03710994e-02
0.08            	4.03666931e-02
0.09            	4.03623220e-02
0.1             	4.03581196e-02
0.11            	4.03536562e-02
0.12            	4.03476731e-02
0.13            	4.03408794e-02
0.14            	4.03342076e-02
0.15            	4.03279799e-02
0.16            	4.03230981e-02
0.17            	4.03198768e-02
0.18            	4.03174113e-02
0.19            	4.03152999e-02
0.2             	4.03135266e-02
0.21            	4.03120378e-02
0.22            	4.03106371e-02
0.23            	4.03094996e-02
0.24            	4.03085491e-02
0.25            	4.03075999e-02
0.26            	4.03067189e-02
0.27            	4.03059166e-02
0.28            	4.03051570e-02
0.29            	4.03043371e-02
0.3             	4.03033139e-02
0.31            	4.03024971e-02
0.32            	4.03012637e-02
