# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.8389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.72431228e+01	(-1.11993999e+00 4.46733130e-03 3.86738304e-01)	2
0.8389420474    	alpha.water     	-1.05048720e-17	(-8.42422702e-01 6.93181097e-02 3.60417788e-01)	2	1.00000000e+00	(3.12999999e+00 -5.32107990e-02 1.38613576e-02)	1
0.8389420474    	p               	1.01324204e+05	(-1.46013346e-01 -3.50000027e-02 1.71992665e+00)	0	1.15764031e+05	(2.80052555e-01 8.57648215e-02 2.57498283e-05)	3
0.8389420474    	pocketBodyTracer	-1.32559464e-13	(1.75870049e-01 4.21215119e-03 6.60000033e-01)	3	5.94960493e+01	(1.24126983e-01 -4.18823940e-03 9.89999871e-01)	0
0.8389420474    	rho             	1.20402227e+00	(1.28429270e-01 2.25920626e-02 1.66999996e+00)	0	9.98355174e+02	(2.90243062e-01 9.60411337e-02 7.88638311e-04)	3
0.8489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.69974086e+01	(-1.08998181e+00 4.45797987e-03 3.86477498e-01)	2
0.8489420474    	alpha.water     	-1.23918327e-17	(-2.99939587e-01 8.26349330e-02 3.39107873e-01)	3	1.00000000e+00	(3.14999979e+00 -5.32108918e-02 1.38609985e-02)	1
0.8489420474    	p               	1.01324182e+05	(-1.46063586e-01 5.50000022e-02 1.70986522e+00)	0	1.15675057e+05	(4.99999881e-01 -4.44876414e-03 1.58288835e-04)	3
0.8489420474    	pocketBodyTracer	-2.12465281e-13	(1.75872041e-01 -4.20173634e-03 6.99999946e-01)	3	1.99677092e+02	(1.26556917e-02 -2.34594599e-03 4.03066753e-01)	3
0.8489420474    	rho             	1.20402227e+00	(1.28429270e-01 2.25920626e-02 1.66999996e+00)	0	9.98354261e+02	(5.19999923e-01 -4.44876281e-03 1.58288795e-04)	3
0.8589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.66510766e+01	(-1.08002738e+00 4.45810112e-03 3.86389137e-01)	2
0.8589420474    	alpha.water     	-2.10162848e-18	(-2.74992910e+00 6.33491343e-02 3.84751085e-01)	2	1.00000000e+00	(3.14999979e+00 -5.32108918e-02 1.38609985e-02)	1
0.8589420474    	p               	1.01324276e+05	(-1.46063590e-01 -4.50000152e-02 1.70986522e+00)	0	1.15620509e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.8589420474    	pocketBodyTracer	-1.44750828e-13	(1.75871333e-01 4.20533476e-03 7.00000094e-01)	3	4.36836228e+02	(-3.52107776e+00 -7.39137371e-02 3.69061938e-01)	2
0.8589420474    	rho             	1.20402227e+00	(1.28429270e-01 2.25920626e-02 1.66999996e+00)	0	9.98353649e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.8689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.61867509e+01	(-1.06024583e+00 -4.49908486e-03 3.86219426e-01)	2
0.8689420474    	alpha.water     	-5.08112677e-18	(1.30888484e-01 -2.24892564e-02 1.20999994e+00)	0	1.00000000e+00	(3.14999979e+00 -5.32108918e-02 1.38609985e-02)	1
0.8689420474    	p               	1.01324216e+05	(-1.46063593e-01 -3.50000010e-02 1.70986522e+00)	0	1.15616341e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.8689420474    	pocketBodyTracer	-7.93505404e-14	(1.75871071e-01 4.20708392e-03 7.29999959e-01)	3	6.23114922e+01	(-4.01997903e+00 -5.48445956e-02 3.90272321e-01)	2
0.8689420474    	rho             	1.20402227e+00	(1.28429270e-01 2.25920626e-02 1.66999996e+00)	0	9.98353604e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.8789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.57383392e+01	(-1.05047636e+00 4.52284585e-03 3.86177657e-01)	2
0.8789420474    	alpha.water     	-2.52038836e-18	(-5.52480028e-01 -6.17710987e-02 3.64091261e-01)	3	1.00000000e+00	(3.14999979e+00 -5.32108918e-02 1.38609985e-02)	1
0.8789420474    	p               	1.01324252e+05	(-1.46063590e-01 4.50000159e-02 1.70986522e+00)	0	1.15563382e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.8789420474    	pocketBodyTracer	-2.19076634e-13	(1.75872356e-01 -4.19537508e-03 7.50000219e-01)	3	3.18081425e+01	(1.27897121e-01 -1.23150626e-02 1.04999956e+00)	0
0.8789420474    	rho             	1.20402227e+00	(1.28429270e-01 2.25920626e-02 1.66999996e+00)	0	9.98353035e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.8889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.53039843e+01	(-1.05047636e+00 4.52284585e-03 3.86177657e-01)	2
0.8889420474    	alpha.water     	-6.65184291e-18	(-2.09975490e-01 8.22233329e-02 3.38838331e-01)	3	1.00000000e+00	(3.15999979e+00 -5.32107987e-02 1.38613573e-02)	1
0.8889420474    	p               	1.01324206e+05	(-1.46063590e-01 4.50000159e-02 1.70986522e+00)	0	1.15526864e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.8889420474    	pocketBodyTracer	-6.83813471e-15	(1.68133425e-01 -4.59255610e-03 7.10000029e-01)	3	8.05804496e+01	(-3.12342485e-02 -3.92721308e-02 3.71014994e-01)	3
0.8889420474    	rho             	1.20402227e+00	(1.28429270e-01 2.25920626e-02 1.66999996e+00)	0	9.98352643e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.8989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.49269633e+01	(-1.01399071e+00 2.48478913e-03 3.87857678e-01)	2
0.8989420474    	alpha.water     	-4.40213537e-18	(-3.71253389e-01 7.35251414e-02 3.51369376e-01)	3	1.00000000e+00	(3.16999999e+00 -5.32107989e-02 1.38613574e-02)	1
