# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1.2389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.49550791e+01	(-1.92020381e-04 -1.84655346e-02 3.78106323e-01)	3
1.2389420474    	alpha.water     	-6.03278712e-18	(-5.40161589e-01 -7.45823272e-02 3.51847375e-01)	3	1.00000000e+00	(3.25999999e+00 -5.32108923e-02 1.38609988e-02)	1
1.2389420474    	p               	1.01115220e+05	(1.75372704e-01 -3.03962304e-02 1.72567182e+00)	0	1.15693291e+05	(2.90578588e-01 -1.36380590e-01 1.41563327e-03)	3
1.2389420474    	pocketBodyTracer	-5.89195313e-15	(1.31868550e-01 4.60421561e-03 9.29999997e-01)	0	1.79827164e+02	(-1.87020844e+00 -6.54593910e-02 3.39944356e-01)	2
1.2389420474    	rho             	1.20371450e+00	(2.15372465e-01 -7.03740267e-02 1.72574686e+00)	0	9.98354388e+02	(2.80233114e-01 -1.35848775e-01 1.64804373e-04)	3
1.2489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.51913067e+01	(-1.91968457e-04 1.84659695e-02 3.78106298e-01)	3
1.2489420474    	alpha.water     	-6.63490144e-18	(1.69121286e-01 -2.24808686e-02 1.02999981e+00)	0	1.00000000e+00	(3.25999999e+00 -5.32108923e-02 1.38609988e-02)	1
1.2489420474    	p               	1.01150734e+05	(1.35366883e-01 -7.03903460e-02 1.72574492e+00)	0	1.15770133e+05	(2.90578588e-01 -1.36380590e-01 1.41563327e-03)	3
1.2489420474    	pocketBodyTracer	-8.52952998e-15	(-9.99290860e-02 -8.31368226e-02 3.29951353e-01)	3	3.15406693e+01	(2.34988385e-01 -8.98930948e-02 4.23871958e-01)	3
1.2489420474    	rho             	1.20370505e+00	(2.15372465e-01 -7.03740267e-02 1.72574686e+00)	0	9.98355214e+02	(2.80233114e-01 -1.35848775e-01 1.64804373e-04)	3
1.2589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.57723580e+01	(-1.91968457e-04 1.84659695e-02 3.78106298e-01)	3
1.2589420474    	alpha.water     	-2.21345267e-18	(-3.77930619e-01 6.69950973e-02 3.57931160e-01)	3	1.00000000e+00	(3.25999999e+00 -5.32108923e-02 1.38609988e-02)	1
1.2589420474    	p               	1.01123720e+05	(1.35366883e-01 -7.03903460e-02 1.72574492e+00)	0	1.15786703e+05	(1.27999989e+00 -4.44876387e-03 1.58288830e-04)	1
1.2589420474    	pocketBodyTracer	-3.41050394e-14	(1.40992390e-01 -2.39315695e-02 1.15999940e+00)	0	1.00596889e+02	(-3.46990936e+00 7.61251845e-02 3.59533965e-01)	2
1.2589420474    	rho             	1.20374391e+00	(3.46296294e-02 9.63035539e-03 1.72574532e+00)	0	9.98355425e+02	(1.28999989e+00 -4.44876426e-03 1.58288848e-04)	1
1.2689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.76040464e+01	(-1.91968457e-04 1.84659695e-02 3.78106298e-01)	3
1.2689420474    	alpha.water     	-1.78731409e-18	(-3.97223619e-01 -6.97919255e-02 3.55503415e-01)	3	1.00000000e+00	(3.31999979e+00 -5.32107998e-02 1.38613578e-02)	1
1.2689420474    	p               	1.01077612e+05	(1.75372809e-01 3.03954332e-02 1.72567151e+00)	0	1.15780918e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
1.2689420474    	pocketBodyTracer	-7.20532667e-14	(1.40992071e-01 -2.39316219e-02 1.17999955e+00)	0	1.98838646e+02	(-2.75997644e+00 7.40305033e-02 3.58975412e-01)	2
1.2689420474    	rho             	1.20362213e+00	(1.75373950e-01 7.03869439e-02 1.72574557e+00)	0	9.98355392e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
