# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Weight field  : alpha.air
# Time          	weightedVolIntegrate(thermo:rho.air)
0.3389420474    	4.53417339e-01
0.3489420474    	4.53413162e-01
0.3589420474    	4.53407401e-01
0.3689420474    	4.53399842e-01
0.3789420474    	4.53390336e-01
0.3889420474    	4.53378645e-01
0.3989420474    	4.53364654e-01
0.4089420474    	4.53348268e-01
0.4189420474    	4.53329371e-01
0.4289420474    	4.53307868e-01
0.4389420474    	4.53283802e-01
0.4489420474    	4.53257137e-01
0.4589420474    	4.53227779e-01
0.4689420474    	4.53195809e-01
0.4789420474    	4.53161347e-01
0.4889420474    	4.53124541e-01
0.4989420474    	4.53085517e-01
0.5089420474    	4.53044370e-01
0.5189420474    	4.53001234e-01
0.5289420474    	4.52956285e-01
0.5389420474    	4.52909765e-01
0.5489420474    	4.52861940e-01
0.5589420474    	4.52813268e-01
0.5689420474    	4.52763124e-01
0.5789420474    	4.52710790e-01
0.5889420474    	4.52655642e-01
0.5989420474    	4.52597605e-01
0.6089420474    	4.52537147e-01
0.6189420474    	4.52474709e-01
0.6289420474    	4.52410118e-01
0.6389420474    	4.52342992e-01
0.6489420474    	4.52273848e-01
0.6589420474    	4.52202200e-01
0.6689420474    	4.52127973e-01
0.6789420474    	4.52051234e-01
0.6889420474    	4.51972047e-01
0.6989420474    	4.51890966e-01
0.7089420474    	4.51808880e-01
0.7189420474    	4.51726691e-01
0.7289420474    	4.51645099e-01
0.7389420474    	4.51564193e-01
0.7489420474    	4.51483681e-01
0.7589420474    	4.51403168e-01
0.7689420474    	4.51322464e-01
0.7789420474    	4.51241536e-01
0.7889420474    	4.51160819e-01
0.7989420474    	4.51080617e-01
0.8089420474    	4.51002096e-01
0.8189420474    	4.50925338e-01
0.8289420474    	4.50850378e-01
