# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Weight field  : alpha.air
# Time          	weightedVolIntegrate(thermo:rho.air)
0.01            	4.53364715e-01
0.02            	4.53365695e-01
0.03            	4.53366702e-01
0.04            	4.53368130e-01
0.05            	4.53369475e-01
0.06            	4.53370448e-01
0.07            	4.53371705e-01
0.08            	4.53373680e-01
0.09            	4.53375575e-01
0.1             	4.53377333e-01
0.11            	4.53379217e-01
0.12            	4.53381451e-01
0.13            	4.53383819e-01
0.14            	4.53386173e-01
0.15            	4.53388467e-01
0.16            	4.53390886e-01
0.17            	4.53393706e-01
0.18            	4.53396634e-01
0.19            	4.53399430e-01
0.2             	4.53402108e-01
0.21            	4.53404881e-01
0.22            	4.53407689e-01
0.23            	4.53410318e-01
0.24            	4.53412731e-01
0.25            	4.53414919e-01
0.26            	4.53417079e-01
0.27            	4.53419013e-01
0.28            	4.53420639e-01
0.29            	4.53421791e-01
0.3             	4.53422383e-01
0.31            	4.53422432e-01
0.32            	4.53421653e-01
