# Region type : patch gateOutlet
# Faces         : 120
# Area          : 1.00418560e-02
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
0.01            	2.53339314e-02	2.52915793e+01
0.02            	2.51472590e-02	2.51078474e+01
0.03            	2.49594036e-02	2.49160955e+01
0.04            	2.52931975e-02	2.52326889e+01
0.05            	2.56199029e-02	2.55814455e+01
0.06            	2.54337472e-02	2.53933401e+01
0.07            	2.52693369e-02	2.52244316e+01
0.08            	2.51802067e-02	2.51368185e+01
0.09            	2.53423800e-02	2.52923934e+01
0.1             	2.54395835e-02	2.53947772e+01
0.11            	2.52767174e-02	2.52348604e+01
0.12            	2.50527043e-02	2.50115326e+01
0.13            	2.50600825e-02	2.50112396e+01
0.14            	2.52413036e-02	2.51954397e+01
0.15            	2.51410811e-02	2.50981206e+01
0.16            	2.49616858e-02	2.49199940e+01
0.17            	2.48620019e-02	2.48187127e+01
0.18            	2.48945068e-02	2.48486151e+01
0.19            	2.49323405e-02	2.48896547e+01
0.2             	2.48543919e-02	2.48126333e+01
0.21            	2.47306013e-02	2.46865554e+01
0.22            	2.46561224e-02	2.46118299e+01
0.23            	2.47258474e-02	2.46800920e+01
0.24            	2.47413415e-02	2.46978844e+01
0.25            	2.46455834e-02	2.46054423e+01
0.26            	2.45640125e-02	2.45205963e+01
0.27            	2.45754791e-02	2.45304800e+01
0.28            	2.46164640e-02	2.45715652e+01
0.29            	2.45958888e-02	2.45531478e+01
0.3             	2.45662292e-02	2.45233162e+01
0.31            	2.45680400e-02	2.45235430e+01
0.32            	2.46261778e-02	2.45814263e+01
