# Region type : patch gateOutlet
# Faces         : 120
# Area          : 1.00418560e-02
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
1.2389420474    	3.58919036e-02	3.58317755e+01
1.2489420474    	3.59807424e-02	3.59176003e+01
1.2589420474    	3.60016925e-02	3.59385119e+01
1.2689420474    	3.61017649e-02	3.60369314e+01
1.2789420474    	3.60783436e-02	3.60150137e+01
1.2889420474    	3.61518433e-02	3.60860712e+01
1.2989420474    	3.61734034e-02	3.61081192e+01
1.3089420474    	3.62116845e-02	3.61462184e+01
1.3189420474    	3.61882434e-02	3.61259608e+01
1.3289420474    	3.61992377e-02	3.61388646e+01
1.3389420474    	3.61729688e-02	3.61072164e+01
1.3489420474    	3.61362229e-02	3.60714274e+01
1.3589420474    	3.60484355e-02	3.59862867e+01
1.3689420474    	3.60269694e-02	3.59640125e+01
1.3789420474    	3.59992132e-02	3.59376133e+01
1.3889420474    	3.59161887e-02	3.58513238e+01
1.3989420474    	3.58152096e-02	3.57565889e+01
1.4089420474    	3.57333508e-02	3.56681681e+01
1.4189420474    	3.56645410e-02	3.56027103e+01
1.4289420474    	3.55295342e-02	3.54657912e+01
1.4389420474    	3.53882920e-02	3.53247640e+01
1.4489420474    	3.52472927e-02	3.51848935e+01
1.4589420474    	3.51248445e-02	3.50669437e+01
1.4689420474    	3.49377308e-02	3.48787329e+01
1.4789420474    	3.47439313e-02	3.46827191e+01
1.4889420474    	3.45443352e-02	3.44819210e+01
1.4989420474    	3.43606682e-02	3.42998071e+01
1.5089420474    	3.41206546e-02	3.40601618e+01
1.5189420474    	3.38884111e-02	3.38328886e+01
1.5289420474    	3.36521579e-02	3.35924360e+01
1.5389420474    	3.34243058e-02	3.33679021e+01
1.5489420474    	3.31082721e-02	3.30504163e+01
1.5589420474    	3.28170687e-02	3.27636830e+01
1.5689420474    	3.25583728e-02	3.25028296e+01
1.5789420474    	3.22860792e-02	3.22292118e+01
1.5889420474    	3.19280628e-02	3.18725952e+01
1.5989420474    	3.15932230e-02	3.15398101e+01
1.6089420474    	3.13394420e-02	3.12841788e+01
1.6189420474    	3.10608383e-02	3.10055265e+01
1.6289420474    	3.07004830e-02	3.06500435e+01
1.6389420474    	3.02597158e-02	3.02091468e+01
1.6489420474    	3.00058102e-02	2.99573113e+01
1.6589420474    	2.96782449e-02	2.96281780e+01
1.6689420474    	2.92748679e-02	2.92274309e+01
1.6789420474    	2.89266723e-02	2.88752651e+01
1.6889420474    	2.87802221e-02	2.87288754e+01
1.6989420474    	2.86505645e-02	2.85993551e+01
1.7089420474    	2.83772280e-02	2.83285536e+01
1.7189420474    	2.80695633e-02	2.80193844e+01
1.7289420474    	2.78783833e-02	2.78291373e+01
1.7389420474    	2.77344201e-02	2.76887779e+01
1.7489420474    	2.74214512e-02	2.73731829e+01
1.7589420474    	2.71196481e-02	2.70717479e+01
1.7689420474    	2.69942234e-02	2.69461426e+01
1.7789420474    	2.69442165e-02	2.68974912e+01
1.7889420474    	2.67504077e-02	2.67043223e+01
1.7989420474    	2.64784235e-02	2.64332238e+01
1.8089420474    	2.62900566e-02	2.62428606e+01
1.8189420474    	2.61863579e-02	2.61422854e+01
1.8289420474    	2.59611950e-02	2.59181791e+01
1.8389420474    	2.56784466e-02	2.56358954e+01
1.8489420474    	2.54131739e-02	2.53688619e+01
1.8589420474    	2.52945883e-02	2.52497540e+01
1.8689420474    	2.51175290e-02	2.50743618e+01
1.8789420474    	2.48762943e-02	2.48321478e+01
1.8889420474    	2.46572691e-02	2.46143110e+01
1.8989420474    	2.45170094e-02	2.44726297e+01
1.9089420474    	2.43784783e-02	2.43350155e+01
1.9189420474    	2.42108982e-02	2.41704489e+01
1.9289420474    	2.39545962e-02	2.39124296e+01
1.9389420474    	2.37027317e-02	2.36606635e+01
1.9489420474    	2.35277262e-02	2.34861926e+01
1.9589420474    	2.33639301e-02	2.33241232e+01
1.9689420474    	2.31817554e-02	2.31408907e+01
1.9789420474    	2.29714788e-02	2.29305984e+01
1.9889420474    	2.29246945e-02	2.28826096e+01
1.9989420474    	2.27866875e-02	2.27464339e+01
2.0089420474    	2.26879082e-02	2.26487683e+01
2.0189420474    	2.25874015e-02	2.25459569e+01
2.0289420474    	2.26705479e-02	2.26290858e+01
2.0389420474    	2.27544717e-02	2.27137544e+01
2.0489420474    	2.26800318e-02	2.26403116e+01
2.0589420474    	2.23150522e-02	2.22780548e+01
2.0689420474    	2.22079369e-02	2.21705513e+01
2.0789420474    	2.22414103e-02	2.22011459e+01
2.0889420474    	2.25037342e-02	2.24623490e+01
2.0989420474    	2.26540847e-02	2.26123281e+01
2.1089420474    	2.30263500e-02	2.29843102e+01
2.1189420474    	2.32729708e-02	2.32319758e+01
2.1289420474    	2.34225102e-02	2.33799066e+01
2.1389420474    	2.37769147e-02	2.37333853e+01
2.1489420474    	2.43359360e-02	2.42885822e+01
2.1589420474    	2.47205051e-02	2.46733296e+01
2.1689420474    	2.52288993e-02	2.51824811e+01
2.1789420474    	2.59864244e-02	2.59375473e+01
2.1889420474    	2.63383554e-02	2.62875233e+01
2.1989420474    	2.76366061e-02	2.75823400e+01
2.2089420474    	2.85734894e-02	2.85180828e+01
2.2189420474    	2.93765420e-02	2.93162917e+01
2.2289420474    	3.00696489e-02	3.00089380e+01
2.2389420474    	3.10029967e-02	3.09437880e+01
2.2489420474    	3.12529960e-02	3.11942902e+01
2.2589420474    	3.17502079e-02	3.16896115e+01
2.2689420474    	3.23740661e-02	3.23115501e+01
2.2789420474    	3.30940307e-02	3.30306010e+01
2.2889420474    	3.36043939e-02	3.35416365e+01
2.2989420474    	3.40403528e-02	3.39803846e+01
2.3089420474    	3.40039099e-02	3.39434814e+01
2.3189420474    	3.41889724e-02	3.41269108e+01
2.3289420474    	3.39084846e-02	3.38522054e+01
2.3389420474    	3.36375851e-02	3.35808188e+01
2.3489420474    	3.34299874e-02	3.33726795e+01
2.3589420474    	3.33774719e-02	3.33175769e+01
2.3689420474    	3.33718889e-02	3.33160725e+01
2.3789420474    	3.32359541e-02	3.31767015e+01
2.3889420474    	3.31752049e-02	3.31199655e+01
2.3989420474    	3.30225205e-02	3.29635111e+01
2.4089420474    	3.29278399e-02	3.28696997e+01
2.4189420474    	3.27484255e-02	3.26913124e+01
2.4289420474    	3.27232869e-02	3.26625397e+01
2.4389420474    	3.29142866e-02	3.28530712e+01
2.4489420474    	3.32348669e-02	3.31717925e+01
2.4589420474    	3.36310159e-02	3.35686650e+01
2.4689420474    	3.39780840e-02	3.39143958e+01
2.4789420474    	3.42505435e-02	3.41865802e+01
2.4889420474    	3.44872733e-02	3.44242037e+01
2.4989420474    	3.47011088e-02	3.46366846e+01
2.5089420474    	3.49397371e-02	3.48746281e+01
2.5189420474    	3.52617028e-02	3.51942574e+01
2.5289420474    	3.55972009e-02	3.55294428e+01
2.5389420474    	3.59400833e-02	3.58723816e+01
2.5489420474    	3.61644749e-02	3.60986872e+01
2.5589420474    	3.62406236e-02	3.61759234e+01
2.5689420474    	3.62162427e-02	3.61542879e+01
2.5789420474    	3.61520018e-02	3.60871275e+01
2.5889420474    	3.61228681e-02	3.60604949e+01
2.5989420474    	3.61282397e-02	3.60657715e+01
2.6089420474    	3.61142345e-02	3.60494875e+01
2.6189420474    	3.61198273e-02	3.60570322e+01
2.6289420474    	3.60985635e-02	3.60372419e+01
2.6389420474    	3.59921372e-02	3.59303651e+01
2.6489420474    	3.58622530e-02	3.57999010e+01
2.6589420474    	3.57616483e-02	3.56997172e+01
2.6689420474    	3.57363861e-02	3.56714533e+01
2.6789420474    	3.58025332e-02	3.57391341e+01
2.6889420474    	3.58655308e-02	3.58014267e+01
2.6989420474    	3.59417045e-02	3.58754017e+01
2.7089420474    	3.60642649e-02	3.59985287e+01
2.7189420474    	3.61644219e-02	3.60984777e+01
2.7289420474    	3.62658441e-02	3.62000279e+01
2.7389420474    	3.63744043e-02	3.63083262e+01
2.7489420474    	3.65344358e-02	3.64692883e+01
2.7589420474    	3.67169790e-02	3.66509376e+01
2.7689420474    	3.68837506e-02	3.68179517e+01
2.7789420474    	3.70243137e-02	3.69590960e+01
2.7889420474    	3.71307725e-02	3.70627711e+01
2.7989420474    	3.72521168e-02	3.71865661e+01
2.8089420474    	3.73234888e-02	3.72567946e+01
2.8189420474    	3.73690384e-02	3.73047072e+01
2.8289420474    	3.73840407e-02	3.73186157e+01
2.8389420474    	3.74201718e-02	3.73552952e+01
2.8489420474    	3.74280890e-02	3.73626090e+01
2.8589420474    	3.74203937e-02	3.73564814e+01
2.8689420474    	3.73950680e-02	3.73309079e+01
2.8789420474    	3.73668050e-02	3.73012561e+01
2.8889420474    	3.73400972e-02	3.72761819e+01
2.8989420474    	3.72831642e-02	3.72167608e+01
2.9089420474    	3.72544291e-02	3.71880748e+01
2.9189420474    	3.72601666e-02	3.71945708e+01
2.9289420474    	3.72853474e-02	3.72198755e+01
2.9389420474    	3.73079846e-02	3.72426351e+01
2.9489420474    	3.73178124e-02	3.72500346e+01
2.9589420474    	3.73460115e-02	3.72777061e+01
2.9689420474    	3.74085023e-02	3.73422702e+01
2.9789420474    	3.74695507e-02	3.74017442e+01
2.9889420474    	3.75544347e-02	3.74879528e+01
2.9989420474    	3.76428199e-02	3.75759676e+01
3.0089420474    	3.77198119e-02	3.76511149e+01
3.0189420474    	3.77972763e-02	3.77291280e+01
3.0289420474    	3.78570170e-02	3.77900483e+01
3.0389420474    	3.79162768e-02	3.78494916e+01
3.0489420474    	3.79781159e-02	3.79108314e+01
3.0589420474    	3.80434697e-02	3.79769216e+01
3.0689420474    	3.80910700e-02	3.80245512e+01
3.0789420474    	3.81038366e-02	3.80368113e+01
3.0889420474    	3.81222192e-02	3.80557614e+01
3.0989420474    	3.81205790e-02	3.80521344e+01
3.1089420474    	3.81177891e-02	3.80501576e+01
3.1189420474    	3.81276872e-02	3.80599010e+01
3.1289420474    	3.81304744e-02	3.80610215e+01
3.1389420474    	3.81417630e-02	3.80737972e+01
3.1489420474    	3.81306466e-02	3.80651563e+01
3.1589420474    	3.81325231e-02	3.80669486e+01
3.1689420474    	3.81260685e-02	3.80565211e+01
3.1789420474    	3.81632831e-02	3.80973928e+01
3.1889420474    	3.81760969e-02	3.81087264e+01
3.1989420474    	3.82020301e-02	3.81334291e+01
3.2089420474    	3.82201415e-02	3.81509094e+01
3.2189420474    	3.82524117e-02	3.81836554e+01
3.2289420474    	3.82918897e-02	3.82230011e+01
3.2389420474    	3.83412925e-02	3.82744163e+01
3.2489420474    	3.83824315e-02	3.83146536e+01
3.2589420474    	3.84245245e-02	3.83547975e+01
3.2689420474    	3.84652803e-02	3.83989414e+01
3.2789420474    	3.84885406e-02	3.84183414e+01
3.2889420474    	3.85269879e-02	3.84573504e+01
3.2989420474    	3.85620679e-02	3.84919325e+01
3.3089420474    	3.85910326e-02	3.85204323e+01
3.3189420474    	3.86249382e-02	3.85550696e+01
3.3289420474    	3.86397189e-02	3.85698894e+01
3.3389420474    	3.86581617e-02	3.85896833e+01
3.3489420474    	3.86706440e-02	3.86013529e+01
3.3589420474    	3.86952927e-02	3.86291650e+01
3.3689420474    	3.87032373e-02	3.86341587e+01
3.3789420474    	3.87287855e-02	3.86627463e+01
3.3889420474    	3.87186184e-02	3.86493154e+01
3.3989420474    	3.87270234e-02	3.86577228e+01
3.4089420474    	3.87334857e-02	3.86638819e+01
3.4189420474    	3.87568044e-02	3.86878793e+01
3.4289420474    	3.87746447e-02	3.87056131e+01
3.4389420474    	3.87866173e-02	3.87176305e+01
3.4489420474    	3.88004029e-02	3.87304236e+01
3.4589420474    	3.88190999e-02	3.87485034e+01
3.4689420474    	3.88351831e-02	3.87646919e+01
3.4789420474    	3.88583822e-02	3.87887904e+01
3.4889420474    	3.88867105e-02	3.88185136e+01
3.4989420474    	3.89209456e-02	3.88530527e+01
3.5089420474    	3.89375477e-02	3.88671974e+01
3.5189420474    	3.89412956e-02	3.88703341e+01
3.5289420474    	3.89762054e-02	3.89089154e+01
3.5389420474    	3.89938078e-02	3.89268514e+01
3.5489420474    	3.90105225e-02	3.89407917e+01
3.5589420474    	3.90223859e-02	3.89521058e+01
3.5689420474    	3.90461600e-02	3.89791112e+01
3.5789420474    	3.90481821e-02	3.89793333e+01
3.5889420474    	3.90553535e-02	3.89893048e+01
3.5989420474    	3.90557741e-02	3.89865539e+01
3.6089420474    	3.90724332e-02	3.90027956e+01
3.6189420474    	3.90890077e-02	3.90213372e+01
3.6289420474    	3.90902047e-02	3.90209688e+01
3.6389420474    	3.90970472e-02	3.90301589e+01
3.6489420474    	3.90949036e-02	3.90246272e+01
3.6589420474    	3.91105585e-02	3.90391929e+01
3.6689420474    	3.91276548e-02	3.90588887e+01
3.6789420474    	3.91578454e-02	3.90907724e+01
3.6889420474    	3.91604456e-02	3.90886101e+01
3.6989420474    	3.91799886e-02	3.91115294e+01
3.7089420474    	3.91986250e-02	3.91308778e+01
3.7189420474    	3.92039414e-02	3.91325447e+01
3.7289420474    	3.92400883e-02	3.91697954e+01
3.7389420474    	3.92578843e-02	3.91871889e+01
3.7489420474    	3.92722930e-02	3.92006363e+01
3.7589420474    	3.92862964e-02	3.92146398e+01
