# Region type : patch gateOutlet
# Faces         : 120
# Area          : 1.00418560e-02
# Scale factor  : 1.00000000e+00
# Weight field  : thermo:rho.water
# Time          	weightedSum(alphaPhi0.water)
0.01            	2.52915834e+01
0.02            	2.51078472e+01
0.03            	2.49160949e+01
0.04            	2.52326884e+01
0.05            	2.55814456e+01
0.06            	2.53933398e+01
0.07            	2.52244314e+01
0.08            	2.51368184e+01
0.09            	2.52923932e+01
0.1             	2.53947772e+01
0.11            	2.52348604e+01
0.12            	2.50115325e+01
0.13            	2.50112395e+01
0.14            	2.51954395e+01
0.15            	2.50981205e+01
0.16            	2.49199939e+01
0.17            	2.48187127e+01
0.18            	2.48486150e+01
0.19            	2.48896546e+01
0.2             	2.48126333e+01
0.21            	2.46865553e+01
0.22            	2.46118299e+01
0.23            	2.46800920e+01
0.24            	2.46978843e+01
0.25            	2.46054423e+01
0.26            	2.45205962e+01
0.27            	2.45304800e+01
0.28            	2.45715651e+01
0.29            	2.45531477e+01
0.3             	2.45233161e+01
0.31            	2.45235429e+01
0.32            	2.45814263e+01
