# Region type : patch gateOutlet
# Faces         : 120
# Area          : 1.00418560e-02
# Scale factor  : 1.00000000e+00
# Weight field  : thermo:rho.water
# Time          	weightedSum(alphaPhi0.water)
1.2389420474    	3.58317755e+01
1.2489420474    	3.59176003e+01
1.2589420474    	3.59385119e+01
1.2689420474    	3.60369314e+01
1.2789420474    	3.60150137e+01
1.2889420474    	3.60860712e+01
1.2989420474    	3.61081192e+01
1.3089420474    	3.61462184e+01
1.3189420474    	3.61259608e+01
1.3289420474    	3.61388646e+01
1.3389420474    	3.61072164e+01
1.3489420474    	3.60714274e+01
1.3589420474    	3.59862867e+01
1.3689420474    	3.59640125e+01
1.3789420474    	3.59376133e+01
1.3889420474    	3.58513238e+01
1.3989420474    	3.57565889e+01
1.4089420474    	3.56681681e+01
1.4189420474    	3.56027103e+01
1.4289420474    	3.54657912e+01
1.4389420474    	3.53247640e+01
1.4489420474    	3.51848935e+01
1.4589420474    	3.50669437e+01
1.4689420474    	3.48787329e+01
1.4789420474    	3.46827191e+01
1.4889420474    	3.44819210e+01
1.4989420474    	3.42998071e+01
1.5089420474    	3.40601618e+01
1.5189420474    	3.38328886e+01
1.5289420474    	3.35924360e+01
1.5389420474    	3.33679021e+01
1.5489420474    	3.30504163e+01
1.5589420474    	3.27636830e+01
1.5689420474    	3.25028296e+01
1.5789420474    	3.22292118e+01
1.5889420474    	3.18725952e+01
1.5989420474    	3.15398101e+01
1.6089420474    	3.12841788e+01
1.6189420474    	3.10055265e+01
1.6289420474    	3.06500435e+01
1.6389420474    	3.02091468e+01
1.6489420474    	2.99573113e+01
1.6589420474    	2.96281780e+01
1.6689420474    	2.92274309e+01
1.6789420474    	2.88752651e+01
1.6889420474    	2.87288754e+01
1.6989420474    	2.85993551e+01
1.7089420474    	2.83285536e+01
1.7189420474    	2.80193844e+01
1.7289420474    	2.78291373e+01
1.7389420474    	2.76887779e+01
1.7489420474    	2.73731829e+01
1.7589420474    	2.70717479e+01
1.7689420474    	2.69461426e+01
1.7789420474    	2.68974912e+01
1.7889420474    	2.67043223e+01
1.7989420474    	2.64332238e+01
1.8089420474    	2.62428606e+01
1.8189420474    	2.61422854e+01
1.8289420474    	2.59181791e+01
1.8389420474    	2.56358954e+01
1.8489420474    	2.53688619e+01
1.8589420474    	2.52497540e+01
1.8689420474    	2.50743618e+01
1.8789420474    	2.48321478e+01
1.8889420474    	2.46143110e+01
1.8989420474    	2.44726297e+01
1.9089420474    	2.43350155e+01
1.9189420474    	2.41704489e+01
1.9289420474    	2.39124296e+01
1.9389420474    	2.36606635e+01
1.9489420474    	2.34861926e+01
1.9589420474    	2.33241232e+01
1.9689420474    	2.31408907e+01
1.9789420474    	2.29305984e+01
1.9889420474    	2.28826096e+01
1.9989420474    	2.27464339e+01
2.0089420474    	2.26487683e+01
2.0189420474    	2.25459569e+01
2.0289420474    	2.26290858e+01
2.0389420474    	2.27137544e+01
2.0489420474    	2.26403116e+01
2.0589420474    	2.22780548e+01
2.0689420474    	2.21705513e+01
2.0789420474    	2.22011459e+01
2.0889420474    	2.24623490e+01
2.0989420474    	2.26123281e+01
2.1089420474    	2.29843102e+01
2.1189420474    	2.32319758e+01
2.1289420474    	2.33799066e+01
2.1389420474    	2.37333853e+01
2.1489420474    	2.42885822e+01
