# Region type : patch inlet
# Faces         : 370
# Area          : 3.13552666e-02
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
0.8389420474    	-4.00000000e-02	-3.99336033e+01
0.8489420474    	-4.00000000e-02	-3.99335879e+01
0.8589420474    	-4.00000000e-02	-3.99333979e+01
0.8689420474    	-4.00000000e-02	-3.99333010e+01
0.8789420474    	-4.00000000e-02	-3.99331823e+01
0.8889420474    	-4.00000000e-02	-3.99331762e+01
0.8989420474    	-4.00000000e-02	-3.99330257e+01
0.9089420474    	-4.00000000e-02	-3.99330106e+01
0.9189420474    	-4.00000000e-02	-3.99328709e+01
0.9289420474    	-4.00000000e-02	-3.99328390e+01
0.9389420474    	-4.00000000e-02	-3.99328070e+01
0.9489420474    	-4.00000000e-02	-3.99327376e+01
0.9589420474    	-4.00000000e-02	-3.99327575e+01
0.9689420474    	-4.00000000e-02	-3.99327277e+01
0.9789420474    	-4.00000000e-02	-3.99327078e+01
0.9889420474    	-4.00000000e-02	-3.99327413e+01
0.9989420474    	-4.00000000e-02	-3.99326542e+01
1.008942047     	-4.00000000e-02	-3.99327065e+01
1.018942047     	-4.00000000e-02	-3.99326720e+01
1.0289420474    	-4.00000000e-02	-3.99327062e+01
1.0389420474    	-4.00000000e-02	-3.99327809e+01
1.0489420474    	-4.00000000e-02	-3.99327280e+01
1.0589420474    	-4.00000000e-02	-3.99328057e+01
1.0689420474    	-4.00000000e-02	-3.99328455e+01
1.0789420474    	-4.00000000e-02	-3.99328333e+01
1.0889420474    	-4.00000000e-02	-3.99329239e+01
1.0989420474    	-4.00000000e-02	-3.99328685e+01
1.1089420474    	-4.00000000e-02	-3.99329953e+01
1.1189420474    	-4.00000000e-02	-3.99330439e+01
1.1289420474    	-4.00000000e-02	-3.99333019e+01
1.1389420474    	-4.00000000e-02	-3.99332305e+01
1.1489420474    	-4.00000000e-02	-3.99331455e+01
1.1589420474    	-4.00000000e-02	-3.99331695e+01
1.1689420474    	-4.00000000e-02	-3.99330085e+01
1.1789420474    	-4.00000000e-02	-3.99327911e+01
1.1889420474    	-4.00000000e-02	-3.99329995e+01
1.1989420474    	-4.00000000e-02	-3.99328741e+01
1.2089420474    	-4.00000000e-02	-3.99329654e+01
1.2189420474    	-4.00000000e-02	-3.99332595e+01
1.2289420474    	-4.00000000e-02	-3.99333526e+01
1.2389420474    	-4.00000000e-02	-3.99333645e+01
1.2489420474    	-4.00000000e-02	-3.99334574e+01
