# Region type : patch inlet
# Faces         : 370
# Area          : 3.13552666e-02
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
0.01            	-2.50000000e-02	-2.49560256e+01
0.02            	-2.50000000e-02	-2.49562092e+01
0.03            	-2.50000000e-02	-2.49561692e+01
0.04            	-2.50000000e-02	-2.49560303e+01
0.05            	-2.50000000e-02	-2.49560393e+01
0.06            	-2.50000000e-02	-2.49561653e+01
0.07            	-2.50000000e-02	-2.49561309e+01
0.08            	-2.50000000e-02	-2.49560587e+01
0.09            	-2.50000000e-02	-2.49560668e+01
0.1             	-2.50000000e-02	-2.49561252e+01
0.11            	-2.50000000e-02	-2.49561023e+01
0.12            	-2.50000000e-02	-2.49560787e+01
0.13            	-2.50000000e-02	-2.49560955e+01
0.14            	-2.50000000e-02	-2.49560994e+01
0.15            	-2.50000000e-02	-2.49560881e+01
0.16            	-2.50000000e-02	-2.49561043e+01
0.17            	-2.50000000e-02	-2.49561236e+01
0.18            	-2.50000000e-02	-2.49560911e+01
0.19            	-2.50000000e-02	-2.49561144e+01
0.2             	-2.50000000e-02	-2.49561393e+01
0.21            	-2.50000000e-02	-2.49561332e+01
0.22            	-2.50000000e-02	-2.49561332e+01
0.23            	-2.50000000e-02	-2.49561514e+01
0.24            	-2.50000000e-02	-2.49561638e+01
0.25            	-2.50000000e-02	-2.49561685e+01
0.26            	-2.53750000e-02	-2.53257857e+01
0.27            	-2.57500000e-02	-2.56994677e+01
0.28            	-2.61250000e-02	-2.60744924e+01
0.29            	-2.65000000e-02	-2.64470179e+01
0.3             	-2.68750000e-02	-2.68232962e+01
0.31            	-2.72500000e-02	-2.71983261e+01
0.32            	-2.76250000e-02	-2.75733554e+01
