# Region type : patch inlet
# Faces         : 370
# Area          : 3.13552666e-02
# Scale factor  : 1.00000000e+00
# Weight field  : thermo:rho.water
# Time          	weightedSum(alphaPhi0.water)
0.01            	-2.49560143e+01
0.02            	-2.49562016e+01
0.03            	-2.49561782e+01
0.04            	-2.49560315e+01
0.05            	-2.49560348e+01
0.06            	-2.49561642e+01
0.07            	-2.49561327e+01
0.08            	-2.49560573e+01
0.09            	-2.49560670e+01
0.1             	-2.49561245e+01
0.11            	-2.49561030e+01
0.12            	-2.49560791e+01
0.13            	-2.49560948e+01
0.14            	-2.49560995e+01
0.15            	-2.49560884e+01
0.16            	-2.49561041e+01
0.17            	-2.49561233e+01
0.18            	-2.49560912e+01
0.19            	-2.49561144e+01
0.2             	-2.49561394e+01
0.21            	-2.49561333e+01
0.22            	-2.49561331e+01
0.23            	-2.49561514e+01
0.24            	-2.49561641e+01
0.25            	-2.49561686e+01
0.26            	-2.53257729e+01
0.27            	-2.56994784e+01
0.28            	-2.60744966e+01
0.29            	-2.64470074e+01
0.3             	-2.68233003e+01
0.31            	-2.71983304e+01
0.32            	-2.75733520e+01
