# Region        : cellZone riser
# Cells         : 4242
# Volume        : 3.42419729e-03
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
0.3389420474    	0.00000000e+00
0.3489420474    	0.00000000e+00
0.3589420474    	0.00000000e+00
0.3689420474    	0.00000000e+00
0.3789420474    	0.00000000e+00
0.3889420474    	0.00000000e+00
0.3989420474    	0.00000000e+00
0.4089420474    	0.00000000e+00
0.4189420474    	0.00000000e+00
0.4289420474    	0.00000000e+00
0.4389420474    	0.00000000e+00
0.4489420474    	0.00000000e+00
0.4589420474    	0.00000000e+00
0.4689420474    	0.00000000e+00
0.4789420474    	1.84848246e-15
0.4889420474    	1.47433732e-13
0.4989420474    	2.02278852e-12
0.5089420474    	1.76024337e-11
0.5189420474    	2.35345486e-10
0.5289420474    	1.53022304e-09
0.5389420474    	1.33734364e-07
0.5489420474    	2.28151606e-07
0.5589420474    	2.74341811e-07
0.5689420474    	3.38339644e-06
0.5789420474    	1.24996119e-05
0.5889420474    	2.65479350e-05
0.5989420474    	4.33794116e-05
0.6089420474    	6.05016226e-05
0.6189420474    	7.86050303e-05
0.6289420474    	9.66597294e-05
0.6389420474    	1.13115261e-04
0.6489420474    	1.31004639e-04
0.6589420474    	1.46526763e-04
0.6689420474    	1.65321174e-04
0.6789420474    	1.87694311e-04
0.6889420474    	1.98560175e-04
0.6989420474    	2.08943843e-04
0.7089420474    	2.20566521e-04
0.7189420474    	2.29569803e-04
0.7289420474    	2.36090789e-04
0.7389420474    	2.38935024e-04
0.7489420474    	2.42922948e-04
0.7589420474    	2.44334462e-04
0.7689420474    	2.47934763e-04
0.7789420474    	2.55320903e-04
0.7889420474    	2.56874973e-04
0.7989420474    	2.58531809e-04
0.8089420474    	2.56704966e-04
0.8189420474    	2.47171778e-04
0.8289420474    	2.41226409e-04
