# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(rho)
0.3389420474    	5.74722245e+02
0.3489420474    	5.74759631e+02
0.3589420474    	5.74800173e+02
0.3689420474    	5.74843254e+02
0.3789420474    	5.74888459e+02
0.3889420474    	5.74936090e+02
0.3989420474    	5.74986107e+02
0.4089420474    	5.75038071e+02
0.4189420474    	5.75091695e+02
0.4289420474    	5.75147045e+02
0.4389420474    	5.75204171e+02
0.4489420474    	5.75262845e+02
0.4589420474    	5.75322755e+02
0.4689420474    	5.75383771e+02
0.4789420474    	5.75446028e+02
0.4889420474    	5.75509617e+02
0.4989420474    	5.75574444e+02
0.5089420474    	5.75640460e+02
0.5189420474    	5.75707371e+02
0.5289420474    	5.75775236e+02
0.5389420474    	5.75844231e+02
0.5489420474    	5.75914557e+02
0.5589420474    	5.75986415e+02
0.5689420474    	5.76060845e+02
0.5789420474    	5.76137123e+02
0.5889420474    	5.76213346e+02
0.5989420474    	5.76289585e+02
0.6089420474    	5.76367438e+02
0.6189420474    	5.76447841e+02
0.6289420474    	5.76529515e+02
0.6389420474    	5.76611549e+02
0.6489420474    	5.76693901e+02
0.6589420474    	5.76774770e+02
0.6689420474    	5.76851798e+02
0.6789420474    	5.76923197e+02
0.6889420474    	5.76989396e+02
0.6989420474    	5.77052150e+02
0.7089420474    	5.77112314e+02
0.7189420474    	5.77169481e+02
0.7289420474    	5.77223734e+02
0.7389420474    	5.77275253e+02
0.7489420474    	5.77323812e+02
0.7589420474    	5.77369226e+02
0.7689420474    	5.77412351e+02
0.7789420474    	5.77454051e+02
0.7889420474    	5.77494339e+02
0.7989420474    	5.77532953e+02
0.8089420474    	5.77570210e+02
0.8189420474    	5.77606601e+02
0.8289420474    	5.77642348e+02
