# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(rho)
0.01            	5.74557603e+02
0.02            	5.74555180e+02
0.03            	5.74554959e+02
0.04            	5.74554755e+02
0.05            	5.74548875e+02
0.06            	5.74543688e+02
0.07            	5.74540409e+02
0.08            	5.74538234e+02
0.09            	5.74535856e+02
0.1             	5.74531633e+02
0.11            	5.74527940e+02
0.12            	5.74526341e+02
0.13            	5.74526199e+02
0.14            	5.74524427e+02
0.15            	5.74522321e+02
0.16            	5.74521850e+02
0.17            	5.74522870e+02
0.18            	5.74524110e+02
0.19            	5.74524818e+02
0.2             	5.74525825e+02
0.21            	5.74527921e+02
0.22            	5.74531061e+02
0.23            	5.74534175e+02
0.24            	5.74536705e+02
0.25            	5.74539775e+02
0.26            	5.74545638e+02
0.27            	5.74555609e+02
0.28            	5.74568905e+02
0.29            	5.74585829e+02
0.3             	5.74606974e+02
0.31            	5.74631857e+02
0.32            	5.74660247e+02
