# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
0.01            	1.66985067e-02
0.02            	1.66780629e-02
0.03            	1.66535798e-02
0.04            	1.66264019e-02
0.05            	1.66003941e-02
0.06            	1.65735746e-02
0.07            	1.65474504e-02
0.08            	1.65212781e-02
0.09            	1.64944981e-02
0.1             	1.64676968e-02
0.11            	1.64426911e-02
0.12            	1.64155041e-02
0.13            	1.63893976e-02
0.14            	1.63655769e-02
0.15            	1.63397305e-02
0.16            	1.63163719e-02
0.17            	1.62985644e-02
0.18            	1.62660505e-02
0.19            	1.62501229e-02
0.2             	1.62462960e-02
0.21            	1.62096472e-02
0.22            	1.61774416e-02
0.23            	1.61498215e-02
0.24            	1.61215328e-02
0.25            	1.60932814e-02
0.26            	1.60651761e-02
0.27            	1.60411846e-02
0.28            	1.60141642e-02
0.29            	1.59882634e-02
0.3             	1.59635728e-02
0.31            	1.59384398e-02
0.32            	1.59145185e-02
