# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(pocketBodyTracerMassSource)
0.01            	-4.65404658e-16
0.02            	-8.70675491e-17
0.03            	-5.43938591e-17
0.04            	6.20142698e-17
0.05            	-3.28880091e-17
0.06            	4.26790323e-17
0.07            	-1.57113990e-16
0.08            	-1.14586669e-16
0.09            	4.77167897e-17
0.1             	-1.11730937e-16
0.11            	3.40150196e-17
0.12            	1.07605392e-16
0.13            	-4.71946305e-17
0.14            	9.32337256e-17
0.15            	9.40755320e-17
0.16            	2.61655928e-16
0.17            	1.86572629e-16
0.18            	1.40774632e-16
0.19            	1.13480903e-16
0.2             	1.28296427e-16
0.21            	-3.68715244e-17
0.22            	7.89091138e-17
0.23            	1.76333254e-17
0.24            	3.22903206e-17
0.25            	-3.11453479e-17
0.26            	6.75625523e-17
0.27            	6.36865912e-17
0.28            	-2.92225303e-16
0.29            	-9.27973304e-17
0.3             	6.66873633e-17
0.31            	-2.27372070e-16
0.32            	-1.32246707e-16
