# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(pocketBodyTracerMassSource)
1.2389420474    	-5.18998523e-16
1.2489420474    	1.62201961e-16
1.2589420474    	1.77762192e-16
1.2689420474    	-8.74801153e-17
1.2789420474    	-8.06198664e-16
1.2889420474    	3.53217951e-17
1.2989420474    	9.78609986e-17
1.3089420474    	4.41469277e-16
1.3189420474    	4.57739646e-16
1.3289420474    	5.99656496e-16
1.3389420474    	1.43541036e-16
1.3489420474    	2.33764924e-16
1.3589420474    	5.30110987e-16
1.3689420474    	2.40491066e-16
1.3789420474    	-2.95670645e-17
1.3889420474    	-9.87932047e-16
1.3989420474    	9.57693146e-16
1.4089420474    	-6.01107207e-16
1.4189420474    	7.19849941e-17
1.4289420474    	3.84825577e-16
1.4389420474    	-3.45933875e-16
1.4489420474    	2.06498926e-16
1.4589420474    	-1.07988283e-16
1.4689420474    	-8.91354194e-17
1.4789420474    	1.45067098e-16
1.4889420474    	9.45763646e-18
1.4989420474    	2.33006888e-16
1.5089420474    	2.07087019e-16
1.5189420474    	-1.76153551e-16
1.5289420474    	-1.69731153e-16
1.5389420474    	-1.90628728e-17
1.5489420474    	-2.48885280e-16
1.5589420474    	-6.02497336e-16
1.5689420474    	-2.24580824e-16
1.5789420474    	3.79617685e-16
1.5889420474    	-5.04198747e-16
1.5989420474    	-4.52989523e-17
1.6089420474    	-6.73683602e-16
1.6189420474    	8.07982816e-16
1.6289420474    	-3.32845506e-16
1.6389420474    	6.89439807e-16
1.6489420474    	-1.97836408e-16
1.6589420474    	-5.03653057e-17
1.6689420474    	3.96391791e-17
1.6789420474    	4.44160617e-16
1.6889420474    	-1.67428833e-16
1.6989420474    	-5.85684379e-16
1.7089420474    	4.39506300e-16
1.7189420474    	-8.09624489e-16
1.7289420474    	2.42189469e-16
1.7389420474    	3.80249985e-16
1.7489420474    	3.30940898e-16
1.7589420474    	3.82807842e-18
1.7689420474    	6.16795789e-16
1.7789420474    	6.46420433e-16
1.7889420474    	2.79006725e-16
1.7989420474    	-7.41309353e-17
1.8089420474    	4.16613320e-16
1.8189420474    	1.84507254e-16
1.8289420474    	-9.10745368e-16
1.8389420474    	1.84399967e-16
1.8489420474    	1.48659348e-15
1.8589420474    	7.23595818e-16
1.8689420474    	1.02008138e-15
1.8789420474    	-1.88740866e-16
1.8889420474    	-9.33359358e-17
1.8989420474    	9.38927909e-16
1.9089420474    	7.25351804e-17
1.9189420474    	-2.96046874e-16
1.9289420474    	4.27511853e-16
1.9389420474    	-5.63312287e-17
1.9489420474    	8.75373316e-17
1.9589420474    	2.77979386e-16
1.9689420474    	-5.74223793e-16
1.9789420474    	-8.49798088e-17
1.9889420474    	-7.21906721e-16
1.9989420474    	-1.55286728e-16
2.0089420474    	5.42172992e-16
2.0189420474    	-2.43034970e-16
2.0289420474    	-1.36839437e-16
2.0389420474    	-1.79208566e-17
2.0489420474    	-1.78758469e-16
2.0589420474    	2.61041421e-16
2.0689420474    	4.66669706e-17
2.0789420474    	-4.49046762e-16
2.0889420474    	5.96284944e-16
