# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Weight field  : alpha.air
# Time          	weightedVolIntegrate(thermo:rho.air)
0.01            	1.72419290e-02
0.02            	1.72391004e-02
0.03            	1.72339653e-02
0.04            	1.72293664e-02
0.05            	1.72257044e-02
0.06            	1.72224853e-02
0.07            	1.72177952e-02
0.08            	1.72121505e-02
0.09            	1.72067572e-02
0.1             	1.72017112e-02
0.11            	1.71962017e-02
0.12            	1.71886630e-02
0.13            	1.71802629e-02
0.14            	1.71720039e-02
0.15            	1.71644793e-02
0.16            	1.71587504e-02
0.17            	1.71546101e-02
0.18            	1.71514608e-02
0.19            	1.71489984e-02
0.2             	1.71470764e-02
0.21            	1.71451526e-02
0.22            	1.71432799e-02
0.23            	1.71419270e-02
0.24            	1.71407708e-02
0.25            	1.71396886e-02
0.26            	1.71385958e-02
0.27            	1.71374933e-02
0.28            	1.71365393e-02
0.29            	1.71355764e-02
0.3             	1.71342687e-02
0.31            	1.71329964e-02
0.32            	1.71312389e-02
