# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Weight field  : alpha.air
# Time          	weightedVolIntegrate(thermo:rho.air)
1.2389420474    	1.13185901e-02
1.2489420474    	1.11574204e-02
1.2589420474    	1.09922141e-02
1.2689420474    	1.08137057e-02
1.2789420474    	1.06294982e-02
1.2889420474    	1.04474455e-02
1.2989420474    	1.02653632e-02
1.3089420474    	1.00836803e-02
1.3189420474    	9.90631791e-03
1.3289420474    	9.73228821e-03
1.3389420474    	9.56470978e-03
1.3489420474    	9.39814424e-03
1.3589420474    	9.23666004e-03
1.3689420474    	9.08098038e-03
1.3789420474    	8.92938002e-03
1.3889420474    	8.78204429e-03
1.3989420474    	8.63984792e-03
1.4089420474    	8.50220364e-03
1.4189420474    	8.36980599e-03
1.4289420474    	8.24204212e-03
1.4389420474    	8.11566018e-03
1.4489420474    	7.98779942e-03
1.4589420474    	7.85563436e-03
1.4689420474    	7.71755689e-03
1.4789420474    	7.57434047e-03
1.4889420474    	7.42400511e-03
1.4989420474    	7.26751557e-03
1.5089420474    	7.10671468e-03
1.5189420474    	6.94102536e-03
1.5289420474    	6.76551986e-03
1.5389420474    	6.58727259e-03
1.5489420474    	6.41560314e-03
1.5589420474    	6.24166189e-03
1.5689420474    	6.06371120e-03
1.5789420474    	5.88724586e-03
1.5889420474    	5.71739358e-03
1.5989420474    	5.54712193e-03
1.6089420474    	5.37642209e-03
1.6189420474    	5.19864792e-03
1.6289420474    	5.03392557e-03
1.6389420474    	4.86885530e-03
1.6489420474    	4.70213269e-03
1.6589420474    	4.54851237e-03
1.6689420474    	4.40492424e-03
1.6789420474    	4.26951730e-03
1.6889420474    	4.13326786e-03
1.6989420474    	3.99797344e-03
1.7089420474    	3.86550226e-03
1.7189420474    	3.73764597e-03
1.7289420474    	3.60851461e-03
1.7389420474    	3.48208239e-03
1.7489420474    	3.36207825e-03
1.7589420474    	3.24330494e-03
1.7689420474    	3.12493688e-03
1.7789420474    	3.00940875e-03
1.7889420474    	2.89785843e-03
1.7989420474    	2.79389899e-03
1.8089420474    	2.69540471e-03
1.8189420474    	2.60410098e-03
1.8289420474    	2.51839524e-03
1.8389420474    	2.44308395e-03
1.8489420474    	2.37610214e-03
1.8589420474    	2.31969913e-03
1.8689420474    	2.28137846e-03
1.8789420474    	2.26336561e-03
1.8889420474    	2.25745662e-03
1.8989420474    	2.25506432e-03
1.9089420474    	2.25329914e-03
1.9189420474    	2.24937228e-03
1.9289420474    	2.24695641e-03
1.9389420474    	2.24477121e-03
1.9489420474    	2.24283766e-03
1.9589420474    	2.24228160e-03
1.9689420474    	2.24137795e-03
1.9789420474    	2.23643496e-03
1.9889420474    	2.23237703e-03
1.9989420474    	2.23071632e-03
2.0089420474    	2.23012697e-03
2.0189420474    	2.22986348e-03
2.0289420474    	2.22823709e-03
2.0389420474    	2.22412442e-03
2.0489420474    	2.22076314e-03
2.0589420474    	2.20787526e-03
2.0689420474    	2.18727055e-03
2.0789420474    	2.17254965e-03
2.0889420474    	2.16552358e-03
2.0989420474    	2.15891551e-03
2.1089420474    	2.15619454e-03
2.1189420474    	2.15447098e-03
2.1289420474    	2.15312294e-03
2.1389420474    	2.15157490e-03
2.1489420474    	2.14938146e-03
2.1589420474    	2.14785448e-03
2.1689420474    	2.14677679e-03
2.1789420474    	2.14597417e-03
2.1889420474    	2.14516821e-03
2.1989420474    	2.14442176e-03
2.2089420474    	2.14381184e-03
2.2189420474    	2.14299862e-03
2.2289420474    	2.14207580e-03
2.2389420474    	2.14117210e-03
2.2489420474    	2.14043445e-03
2.2589420474    	2.13958148e-03
2.2689420474    	2.13885936e-03
2.2789420474    	2.13821624e-03
2.2889420474    	2.13738165e-03
2.2989420474    	2.13566336e-03
2.3089420474    	2.13444207e-03
2.3189420474    	2.13365522e-03
2.3289420474    	2.13302771e-03
2.3389420474    	2.13264253e-03
2.3489420474    	2.12680068e-03
2.3589420474    	2.11739580e-03
2.3689420474    	2.10963536e-03
2.3789420474    	2.10475134e-03
2.3889420474    	2.10124422e-03
2.3989420474    	2.09807056e-03
2.4089420474    	2.09451676e-03
2.4189420474    	2.09048960e-03
2.4289420474    	2.08585748e-03
2.4389420474    	2.08082486e-03
2.4489420474    	2.07615217e-03
2.4589420474    	2.07190392e-03
2.4689420474    	2.06766123e-03
2.4789420474    	2.06276208e-03
2.4889420474    	2.05660785e-03
2.4989420474    	2.04849647e-03
2.5089420474    	2.03846099e-03
2.5189420474    	2.02625755e-03
2.5289420474    	2.01363581e-03
2.5389420474    	2.00219646e-03
2.5489420474    	1.99092300e-03
2.5589420474    	1.98100724e-03
