# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Time          	volIntegrate(rho)
0.01            	1.67834631e+02
0.02            	1.67837767e+02
0.03            	1.67836142e+02
0.04            	1.67835349e+02
0.05            	1.67836109e+02
0.06            	1.67837744e+02
0.07            	1.67838282e+02
0.08            	1.67838607e+02
0.09            	1.67840262e+02
0.1             	1.67843523e+02
0.11            	1.67847970e+02
0.12            	1.67852204e+02
0.13            	1.67857338e+02
0.14            	1.67864160e+02
0.15            	1.67872085e+02
0.16            	1.67878252e+02
0.17            	1.67882338e+02
0.18            	1.67886630e+02
0.19            	1.67891798e+02
0.2             	1.67897370e+02
0.21            	1.67902375e+02
0.22            	1.67907030e+02
0.23            	1.67912070e+02
0.24            	1.67917740e+02
0.25            	1.67923454e+02
0.26            	1.67930244e+02
0.27            	1.67940677e+02
0.28            	1.67955104e+02
0.29            	1.67973143e+02
0.3             	1.67994360e+02
0.31            	1.68018114e+02
0.32            	1.68045122e+02
