# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Time          	volIntegrate(rho)
1.2389420474    	1.73167730e+02
1.2489420474    	1.73286279e+02
1.2589420474    	1.73410736e+02
1.2689420474    	1.73539642e+02
1.2789420474    	1.73671621e+02
1.2889420474    	1.73805443e+02
1.2989420474    	1.73939772e+02
1.3089420474    	1.74073410e+02
1.3189420474    	1.74204666e+02
1.3289420474    	1.74331712e+02
1.3389420474    	1.74452847e+02
1.3489420474    	1.74567848e+02
1.3589420474    	1.74679110e+02
1.3689420474    	1.74787775e+02
1.3789420474    	1.74893550e+02
1.3889420474    	1.74995526e+02
1.3989420474    	1.75093001e+02
1.4089420474    	1.75185946e+02
1.4189420474    	1.75275074e+02
1.4289420474    	1.75361133e+02
1.4389420474    	1.75445441e+02
1.4489420474    	1.75530638e+02
1.4589420474    	1.75619367e+02
1.4689420474    	1.75712457e+02
1.4789420474    	1.75809780e+02
1.4889420474    	1.75911267e+02
1.4989420474    	1.76017314e+02
1.5089420474    	1.76128033e+02
1.5189420474    	1.76243347e+02
1.5289420474    	1.76362500e+02
1.5389420474    	1.76484320e+02
1.5489420474    	1.76608084e+02
1.5589420474    	1.76733229e+02
1.5689420474    	1.76859497e+02
1.5789420474    	1.76986683e+02
1.5889420474    	1.77114220e+02
1.5989420474    	1.77241389e+02
1.6089420474    	1.77367758e+02
1.6189420474    	1.77492797e+02
1.6289420474    	1.77616594e+02
1.6389420474    	1.77738737e+02
1.6489420474    	1.77858679e+02
1.6589420474    	1.77976668e+02
1.6689420474    	1.78092661e+02
1.6789420474    	1.78206494e+02
1.6889420474    	1.78318301e+02
1.6989420474    	1.78428112e+02
1.7089420474    	1.78535994e+02
1.7189420474    	1.78641319e+02
1.7289420474    	1.78743461e+02
1.7389420474    	1.78842016e+02
1.7489420474    	1.78937558e+02
1.7589420474    	1.79030359e+02
1.7689420474    	1.79120034e+02
1.7789420474    	1.79206548e+02
1.7889420474    	1.79289350e+02
1.7989420474    	1.79368867e+02
1.8089420474    	1.79445297e+02
1.8189420474    	1.79517912e+02
1.8289420474    	1.79586081e+02
1.8389420474    	1.79647390e+02
1.8489420474    	1.79700965e+02
1.8589420474    	1.79745684e+02
1.8689420474    	1.79778169e+02
1.8789420474    	1.79792023e+02
1.8889420474    	1.79789772e+02
1.8989420474    	1.79785090e+02
1.9089420474    	1.79785498e+02
1.9189420474    	1.79789399e+02
1.9289420474    	1.79787923e+02
1.9389420474    	1.79781967e+02
1.9489420474    	1.79777532e+02
1.9589420474    	1.79778346e+02
1.9689420474    	1.79783862e+02
1.9789420474    	1.79791332e+02
1.9889420474    	1.79793983e+02
1.9989420474    	1.79796794e+02
2.0089420474    	1.79807499e+02
2.0189420474    	1.79821561e+02
2.0289420474    	1.79831960e+02
2.0389420474    	1.79834891e+02
2.0489420474    	1.79828752e+02
2.0589420474    	1.79836019e+02
2.0689420474    	1.79851251e+02
2.0789420474    	1.79867044e+02
2.0889420474    	1.79878054e+02
2.0989420474    	1.79889644e+02
2.1089420474    	1.79904950e+02
2.1189420474    	1.79925104e+02
2.1289420474    	1.79953197e+02
2.1389420474    	1.79982125e+02
2.1489420474    	1.80002716e+02
2.1589420474    	1.80017084e+02
2.1689420474    	1.80026592e+02
2.1789420474    	1.80029765e+02
2.1889420474    	1.80042402e+02
2.1989420474    	1.80058687e+02
2.2089420474    	1.80069671e+02
2.2189420474    	1.80082671e+02
2.2289420474    	1.80095840e+02
2.2389420474    	1.80100748e+02
2.2489420474    	1.80098318e+02
2.2589420474    	1.80091075e+02
2.2689420474    	1.80074727e+02
2.2789420474    	1.80057190e+02
2.2889420474    	1.80044314e+02
2.2989420474    	1.80028744e+02
2.3089420474    	1.80015586e+02
2.3189420474    	1.80004084e+02
2.3289420474    	1.79991346e+02
2.3389420474    	1.79981312e+02
2.3489420474    	1.79973336e+02
2.3589420474    	1.79973413e+02
2.3689420474    	1.79976971e+02
2.3789420474    	1.79984503e+02
2.3889420474    	1.79994467e+02
2.3989420474    	1.80007119e+02
2.4089420474    	1.80021380e+02
2.4189420474    	1.80034748e+02
2.4289420474    	1.80047898e+02
2.4389420474    	1.80060035e+02
2.4489420474    	1.80072599e+02
2.4589420474    	1.80085726e+02
2.4689420474    	1.80098779e+02
2.4789420474    	1.80111007e+02
2.4889420474    	1.80121381e+02
2.4989420474    	1.80129069e+02
2.5089420474    	1.80134711e+02
2.5189420474    	1.80138778e+02
2.5289420474    	1.80141959e+02
2.5389420474    	1.80145187e+02
2.5489420474    	1.80149100e+02
2.5589420474    	1.80152525e+02
2.5689420474    	1.80155161e+02
2.5789420474    	1.80157082e+02
2.5889420474    	1.80157694e+02
2.5989420474    	1.80158568e+02
2.6089420474    	1.80160006e+02
2.6189420474    	1.80162581e+02
2.6289420474    	1.80166777e+02
2.6389420474    	1.80172248e+02
2.6489420474    	1.80178555e+02
2.6589420474    	1.80184614e+02
2.6689420474    	1.80190759e+02
2.6789420474    	1.80197468e+02
2.6889420474    	1.80204947e+02
2.6989420474    	1.80213514e+02
2.7089420474    	1.80222821e+02
2.7189420474    	1.80232799e+02
2.7289420474    	1.80241999e+02
2.7389420474    	1.80249156e+02
2.7489420474    	1.80255612e+02
2.7589420474    	1.80260818e+02
2.7689420474    	1.80264716e+02
2.7789420474    	1.80269846e+02
2.7889420474    	1.80273978e+02
2.7989420474    	1.80276051e+02
2.8089420474    	1.80279502e+02
2.8189420474    	1.80279827e+02
2.8289420474    	1.80280236e+02
2.8389420474    	1.80280897e+02
2.8489420474    	1.80282321e+02
2.8589420474    	1.80284886e+02
2.8689420474    	1.80288066e+02
2.8789420474    	1.80291444e+02
2.8889420474    	1.80294782e+02
2.8989420474    	1.80298069e+02
2.9089420474    	1.80301463e+02
2.9189420474    	1.80305566e+02
2.9289420474    	1.80310512e+02
2.9389420474    	1.80316108e+02
2.9489420474    	1.80321567e+02
2.9589420474    	1.80326324e+02
2.9689420474    	1.80330275e+02
2.9789420474    	1.80333614e+02
2.9889420474    	1.80336873e+02
2.9989420474    	1.80339964e+02
3.0089420474    	1.80343170e+02
3.0189420474    	1.80345892e+02
3.0289420474    	1.80347552e+02
3.0389420474    	1.80348115e+02
3.0489420474    	1.80348093e+02
3.0589420474    	1.80348116e+02
3.0689420474    	1.80348242e+02
3.0789420474    	1.80348704e+02
3.0889420474    	1.80349196e+02
3.0989420474    	1.80349322e+02
3.1089420474    	1.80349235e+02
3.1189420474    	1.80349001e+02
3.1289420474    	1.80349289e+02
3.1389420474    	1.80350127e+02
3.1489420474    	1.80351573e+02
3.1589420474    	1.80353097e+02
3.1689420474    	1.80354509e+02
3.1789420474    	1.80355863e+02
3.1889420474    	1.80357240e+02
3.1989420474    	1.80358714e+02
3.2089420474    	1.80360256e+02
3.2189420474    	1.80362115e+02
3.2289420474    	1.80363800e+02
3.2389420474    	1.80365089e+02
3.2489420474    	1.80366140e+02
3.2589420474    	1.80366825e+02
3.2689420474    	1.80367242e+02
3.2789420474    	1.80367742e+02
3.2889420474    	1.80368327e+02
3.2989420474    	1.80369005e+02
3.3089420474    	1.80369732e+02
3.3189420474    	1.80370341e+02
3.3289420474    	1.80370846e+02
3.3389420474    	1.80371536e+02
3.3489420474    	1.80372344e+02
3.3589420474    	1.80373452e+02
3.3689420474    	1.80374878e+02
3.3789420474    	1.80376306e+02
3.3889420474    	1.80377806e+02
3.3989420474    	1.80379306e+02
3.4089420474    	1.80380924e+02
3.4189420474    	1.80382887e+02
3.4289420474    	1.80384986e+02
3.4389420474    	1.80387096e+02
3.4489420474    	1.80389225e+02
3.4589420474    	1.80391273e+02
3.4689420474    	1.80393501e+02
3.4789420474    	1.80395748e+02
3.4889420474    	1.80398022e+02
3.4989420474    	1.80400425e+02
3.5089420474    	1.80402767e+02
3.5189420474    	1.80405064e+02
3.5289420474    	1.80407251e+02
3.5389420474    	1.80409569e+02
3.5489420474    	1.80412095e+02
3.5589420474    	1.80414564e+02
3.5689420474    	1.80417181e+02
3.5789420474    	1.80419717e+02
3.5889420474    	1.80422157e+02
3.5989420474    	1.80424689e+02
3.6089420474    	1.80427352e+02
3.6189420474    	1.80430244e+02
3.6289420474    	1.80433139e+02
3.6389420474    	1.80436046e+02
3.6489420474    	1.80439053e+02
3.6589420474    	1.80442006e+02
3.6689420474    	1.80445099e+02
3.6789420474    	1.80448225e+02
3.6889420474    	1.80451295e+02
3.6989420474    	1.80454430e+02
3.7089420474    	1.80457364e+02
3.7189420474    	1.80460229e+02
3.7289420474    	1.80463115e+02
3.7389420474    	1.80466082e+02
3.7489420474    	1.80469117e+02
3.7589420474    	1.80472065e+02
3.7689420474    	1.80474958e+02
3.7789420474    	1.80477700e+02
3.7889420474    	1.80480393e+02
3.7989420474    	1.80483290e+02
3.8089420474    	1.80486285e+02
3.8189420474    	1.80489385e+02
3.8289420474    	1.80492397e+02
3.8389420474    	1.80495427e+02
3.8489420474    	1.80498448e+02
3.8589420474    	1.80501518e+02
3.8689420474    	1.80504744e+02
3.8789420474    	1.80508026e+02
3.8889420474    	1.80511293e+02
3.8989420474    	1.80514425e+02
3.9089420474    	1.80517484e+02
3.9189420474    	1.80520661e+02
3.9289420474    	1.80523958e+02
3.9389420474    	1.80527220e+02
3.9489420474    	1.80530328e+02
3.9589420474    	1.80533362e+02
3.9689420474    	1.80536381e+02
3.9789420474    	1.80539313e+02
3.9889420474    	1.80542339e+02
3.9989420474    	1.80545371e+02
4.0089420474    	1.80548508e+02
4.0189420474    	1.80551624e+02
4.0289420474    	1.80554663e+02
4.0389420474    	1.80557721e+02
4.0489420474    	1.80560765e+02
4.0589420474    	1.80563977e+02
4.0689420474    	1.80567323e+02
4.0789420474    	1.80570743e+02
4.0889420474    	1.80574128e+02
4.0989420474    	1.80577620e+02
4.1089420474    	1.80581282e+02
4.1189420474    	1.80585172e+02
4.1289420474    	1.80589152e+02
4.1389420474    	1.80593207e+02
4.1489420474    	1.80597327e+02
4.1589420474    	1.80601531e+02
4.1689420474    	1.80605806e+02
4.1789420474    	1.80610209e+02
4.1889420474    	1.80614752e+02
4.1989420474    	1.80619409e+02
