# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
1.2389420474    	8.76470427e-03
1.2489420474    	8.66549618e-03
1.2589420474    	8.56664195e-03
1.2689420474    	8.46371094e-03
1.2789420474    	8.35901666e-03
1.2889420474    	8.25880015e-03
1.2989420474    	8.15038245e-03
1.3089420474    	8.05502999e-03
1.3189420474    	7.94829175e-03
1.3289420474    	7.84527967e-03
1.3389420474    	7.74572700e-03
1.3489420474    	7.64540618e-03
1.3589420474    	7.54292123e-03
1.3689420474    	7.43958231e-03
1.3789420474    	7.33462866e-03
1.3889420474    	7.22564692e-03
1.3989420474    	7.11498170e-03
1.4089420474    	7.00220084e-03
1.4189420474    	6.90109478e-03
1.4289420474    	6.78941650e-03
1.4389420474    	6.69266131e-03
1.4489420474    	6.59354163e-03
1.4589420474    	6.49325443e-03
1.4689420474    	6.39572286e-03
1.4789420474    	6.30617421e-03
1.4889420474    	6.20637541e-03
1.4989420474    	6.11311558e-03
1.5089420474    	6.03785914e-03
1.5189420474    	5.93386007e-03
1.5289420474    	5.83478814e-03
1.5389420474    	5.73810967e-03
1.5489420474    	5.64742495e-03
1.5589420474    	5.54410684e-03
1.5689420474    	5.44126300e-03
1.5789420474    	5.33464663e-03
1.5889420474    	5.23497344e-03
1.5989420474    	5.13076621e-03
1.6089420474    	5.02427505e-03
1.6189420474    	4.91373657e-03
1.6289420474    	4.80392538e-03
1.6389420474    	4.68894597e-03
1.6489420474    	4.57066553e-03
1.6589420474    	4.45480780e-03
1.6689420474    	4.34822860e-03
1.6789420474    	4.24580274e-03
1.6889420474    	4.13234412e-03
1.6989420474    	4.02192655e-03
1.7089420474    	3.91109213e-03
1.7189420474    	3.80340148e-03
1.7289420474    	3.70112527e-03
1.7389420474    	3.59310330e-03
1.7489420474    	3.49186080e-03
1.7589420474    	3.39499258e-03
1.7689420474    	3.29877571e-03
1.7789420474    	3.20458136e-03
1.7889420474    	3.10779581e-03
1.7989420474    	3.00954116e-03
1.8089420474    	2.90808134e-03
1.8189420474    	2.81887187e-03
1.8289420474    	2.72458050e-03
1.8389420474    	2.63295763e-03
1.8489420474    	2.53571585e-03
1.8589420474    	2.44485809e-03
1.8689420474    	2.37382922e-03
1.8789420474    	2.33062838e-03
1.8889420474    	2.30834274e-03
1.8989420474    	2.29448185e-03
1.9089420474    	2.28783821e-03
1.9189420474    	2.27484208e-03
1.9289420474    	2.26062052e-03
1.9389420474    	2.24950333e-03
1.9489420474    	2.23242263e-03
1.9589420474    	2.22357744e-03
1.9689420474    	2.21078018e-03
1.9789420474    	2.19797167e-03
1.9889420474    	2.17619402e-03
1.9989420474    	2.15713279e-03
2.0089420474    	2.14824318e-03
2.0189420474    	2.13289328e-03
2.0289420474    	2.11377566e-03
2.0389420474    	2.09312624e-03
2.0489420474    	2.07875660e-03
2.0589420474    	2.06456421e-03
2.0689420474    	2.04826332e-03
2.0789420474    	2.03508191e-03
2.0889420474    	2.02421052e-03
2.0989420474    	2.01094622e-03
2.1089420474    	1.99164110e-03
2.1189420474    	1.96902537e-03
2.1289420474    	1.93933867e-03
2.1389420474    	1.91840470e-03
2.1489420474    	1.91326742e-03
2.1589420474    	1.88304898e-03
2.1689420474    	1.87905652e-03
2.1789420474    	1.87297098e-03
2.1889420474    	1.87635611e-03
2.1989420474    	1.88624679e-03
2.2089420474    	1.88258883e-03
2.2189420474    	1.89800835e-03
2.2289420474    	1.90433802e-03
2.2389420474    	1.91277305e-03
2.2489420474    	1.92027382e-03
2.2589420474    	1.90921371e-03
2.2689420474    	1.90042577e-03
2.2789420474    	1.89636299e-03
2.2889420474    	1.89720370e-03
2.2989420474    	1.89896739e-03
2.3089420474    	1.90304560e-03
2.3189420474    	1.88255748e-03
2.3289420474    	1.86297440e-03
2.3389420474    	1.84773578e-03
2.3489420474    	1.83413935e-03
2.3589420474    	1.82113925e-03
2.3689420474    	1.80952545e-03
2.3789420474    	1.79317825e-03
2.3889420474    	1.77195431e-03
2.3989420474    	1.74732124e-03
2.4089420474    	1.72485133e-03
2.4189420474    	1.70899350e-03
2.4289420474    	1.69283744e-03
2.4389420474    	1.67598508e-03
2.4489420474    	1.66107798e-03
2.4589420474    	1.64705768e-03
2.4689420474    	1.63366013e-03
2.4789420474    	1.62151478e-03
2.4889420474    	1.61327881e-03
2.4989420474    	1.60630685e-03
2.5089420474    	1.59685028e-03
2.5189420474    	1.59107012e-03
2.5289420474    	1.58552571e-03
2.5389420474    	1.58158407e-03
2.5489420474    	1.57591971e-03
2.5589420474    	1.57009650e-03
2.5689420474    	1.56178407e-03
2.5789420474    	1.55487476e-03
2.5889420474    	1.54171379e-03
2.5989420474    	1.53589018e-03
2.6089420474    	1.53296303e-03
2.6189420474    	1.54130069e-03
2.6289420474    	1.53999089e-03
2.6389420474    	1.52819570e-03
2.6489420474    	1.52694787e-03
2.6589420474    	1.52780407e-03
2.6689420474    	1.53146278e-03
2.6789420474    	1.53004419e-03
2.6889420474    	1.52286211e-03
2.6989420474    	1.51702859e-03
2.7089420474    	1.51368296e-03
2.7189420474    	1.50678816e-03
2.7289420474    	1.49328153e-03
2.7389420474    	1.47346372e-03
2.7489420474    	1.46284271e-03
2.7589420474    	1.44311760e-03
2.7689420474    	1.42630155e-03
2.7789420474    	1.41185745e-03
2.7889420474    	1.38087267e-03
2.7989420474    	1.37198486e-03
2.8089420474    	1.36181945e-03
2.8189420474    	1.34750919e-03
2.8289420474    	1.33854251e-03
2.8389420474    	1.33318318e-03
2.8489420474    	1.33300094e-03
2.8589420474    	1.32502483e-03
2.8689420474    	1.32009281e-03
2.8789420474    	1.31516420e-03
2.8889420474    	1.30886679e-03
2.8989420474    	1.30026052e-03
2.9089420474    	1.29485401e-03
2.9189420474    	1.28854404e-03
2.9289420474    	1.27970920e-03
2.9389420474    	1.27342818e-03
2.9489420474    	1.26836995e-03
2.9589420474    	1.26108364e-03
2.9689420474    	1.25250161e-03
2.9789420474    	1.24537071e-03
2.9889420474    	1.23587905e-03
2.9989420474    	1.22932317e-03
3.0089420474    	1.22729480e-03
3.0189420474    	1.22058129e-03
3.0289420474    	1.21418093e-03
3.0389420474    	1.20508651e-03
3.0489420474    	1.19908182e-03
3.0589420474    	1.19535954e-03
3.0689420474    	1.19404621e-03
3.0789420474    	1.19188822e-03
3.0889420474    	1.19051841e-03
3.0989420474    	1.18891493e-03
3.1089420474    	1.18475142e-03
3.1189420474    	1.18359588e-03
3.1289420474    	1.18124804e-03
3.1389420474    	1.17934788e-03
3.1489420474    	1.17576329e-03
3.1589420474    	1.17031003e-03
3.1689420474    	1.16533940e-03
3.1789420474    	1.16459644e-03
3.1889420474    	1.15885075e-03
3.1989420474    	1.15537900e-03
3.2089420474    	1.14982150e-03
3.2189420474    	1.15316305e-03
3.2289420474    	1.14435211e-03
3.2389420474    	1.14382467e-03
3.2489420474    	1.13094776e-03
3.2589420474    	1.12550669e-03
3.2689420474    	1.12466924e-03
3.2789420474    	1.11661895e-03
3.2889420474    	1.11068477e-03
3.2989420474    	1.10488071e-03
3.3089420474    	1.10369213e-03
3.3189420474    	1.09936380e-03
3.3289420474    	1.09611258e-03
3.3389420474    	1.08804479e-03
3.3489420474    	1.08114630e-03
3.3589420474    	1.07675164e-03
3.3689420474    	1.07043476e-03
3.3789420474    	1.06519073e-03
3.3889420474    	1.06213281e-03
3.3989420474    	1.05261454e-03
3.4089420474    	1.04533933e-03
3.4189420474    	1.03838865e-03
3.4289420474    	1.03229462e-03
3.4389420474    	1.02627294e-03
3.4489420474    	1.01957510e-03
3.4589420474    	1.01214757e-03
3.4689420474    	1.00573314e-03
3.4789420474    	9.99036005e-04
3.4889420474    	9.92553798e-04
3.4989420474    	9.86117082e-04
3.5089420474    	9.78834810e-04
3.5189420474    	9.73951840e-04
3.5289420474    	9.67083773e-04
3.5389420474    	9.63963988e-04
3.5489420474    	9.58182793e-04
3.5589420474    	9.52988181e-04
3.5689420474    	9.47690310e-04
3.5789420474    	9.41061430e-04
3.5889420474    	9.34906158e-04
3.5989420474    	9.29072061e-04
3.6089420474    	9.23403724e-04
3.6189420474    	9.16865595e-04
3.6289420474    	9.10560875e-04
3.6389420474    	9.04485878e-04
3.6489420474    	8.98015567e-04
3.6589420474    	8.92561169e-04
3.6689420474    	8.86191305e-04
3.6789420474    	8.81496951e-04
3.6889420474    	8.74020045e-04
3.6989420474    	8.67852838e-04
3.7089420474    	8.60901745e-04
3.7189420474    	8.55080678e-04
3.7289420474    	8.48257219e-04
3.7389420474    	8.40841752e-04
3.7489420474    	8.33585899e-04
3.7589420474    	8.26273990e-04
3.7689420474    	8.18928483e-04
3.7789420474    	8.12061301e-04
3.7889420474    	8.04380972e-04
3.7989420474    	7.97200341e-04
3.8089420474    	7.89172295e-04
3.8189420474    	7.82933439e-04
3.8289420474    	7.75949594e-04
3.8389420474    	7.69356908e-04
3.8489420474    	7.63067725e-04
3.8589420474    	7.55822864e-04
3.8689420474    	7.51382594e-04
3.8789420474    	7.44397199e-04
3.8889420474    	7.37888975e-04
3.8989420474    	7.31757609e-04
3.9089420474    	7.24075551e-04
3.9189420474    	7.19362491e-04
3.9289420474    	7.16836103e-04
3.9389420474    	7.35907946e-04
3.9489420474    	7.47692143e-04
3.9589420474    	7.66571328e-04
3.9689420474    	7.91384054e-04
3.9789420474    	7.97253542e-04
3.9889420474    	8.12671316e-04
3.9989420474    	8.21432408e-04
4.0089420474    	8.13020127e-04
4.0189420474    	8.06956839e-04
4.0289420474    	8.07972494e-04
4.0389420474    	8.09374889e-04
4.0489420474    	8.00395801e-04
4.0589420474    	7.93520808e-04
4.0689420474    	7.90912935e-04
4.0789420474    	7.89801028e-04
4.0889420474    	7.78853116e-04
4.0989420474    	7.68928568e-04
4.1089420474    	7.59579124e-04
4.1189420474    	7.56642024e-04
4.1289420474    	7.56709873e-04
4.1389420474    	7.53771580e-04
4.1489420474    	7.63182299e-04
4.1589420474    	7.61895882e-04
4.1689420474    	7.60717074e-04
4.1789420474    	7.63016871e-04
4.1889420474    	7.67302519e-04
4.1989420474    	7.68892673e-04
4.2089420474    	7.72133986e-04
4.2189420474    	7.68353743e-04
4.2289420474    	7.63710672e-04
4.2389420474    	7.56814175e-04
4.2489420474    	7.57265431e-04
4.2589420474    	7.46298167e-04
4.2689420474    	7.36544670e-04
4.2789420474    	7.27327487e-04
