# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Weight field  : alpha.water
# Time          	weightedVolIntegrate(thermo:rho.water)
0.01            	1.67817389e+02
0.02            	1.67820528e+02
0.03            	1.67818908e+02
0.04            	1.67818120e+02
0.05            	1.67818884e+02
0.06            	1.67820521e+02
0.07            	1.67821064e+02
0.08            	1.67821395e+02
0.09            	1.67823055e+02
0.1             	1.67826321e+02
0.11            	1.67830774e+02
0.12            	1.67835015e+02
0.13            	1.67840158e+02
0.14            	1.67846988e+02
0.15            	1.67854921e+02
0.16            	1.67861093e+02
0.17            	1.67865184e+02
0.18            	1.67869478e+02
0.19            	1.67874649e+02
0.2             	1.67880223e+02
0.21            	1.67885230e+02
0.22            	1.67889886e+02
0.23            	1.67894929e+02
0.24            	1.67900599e+02
0.25            	1.67906315e+02
0.26            	1.67913105e+02
0.27            	1.67923539e+02
0.28            	1.67937967e+02
0.29            	1.67956007e+02
0.3             	1.67977225e+02
0.31            	1.68000981e+02
0.32            	1.68027991e+02
