# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Weight field  : alpha.water
# Time          	weightedVolIntegrate(thermo:rho.water)
1.2389420474    	1.73156411e+02
1.2489420474    	1.73275122e+02
1.2589420474    	1.73399744e+02
1.2689420474    	1.73528828e+02
1.2789420474    	1.73660992e+02
1.2889420474    	1.73794995e+02
1.2989420474    	1.73929507e+02
1.3089420474    	1.74063326e+02
1.3189420474    	1.74194760e+02
1.3289420474    	1.74321980e+02
1.3389420474    	1.74443282e+02
1.3489420474    	1.74558450e+02
1.3589420474    	1.74669874e+02
1.3689420474    	1.74778694e+02
1.3789420474    	1.74884621e+02
1.3889420474    	1.74986744e+02
1.3989420474    	1.75084361e+02
1.4089420474    	1.75177444e+02
1.4189420474    	1.75266705e+02
1.4289420474    	1.75352891e+02
1.4389420474    	1.75437325e+02
1.4489420474    	1.75522650e+02
1.4589420474    	1.75611512e+02
1.4689420474    	1.75704739e+02
1.4789420474    	1.75802206e+02
1.4889420474    	1.75903843e+02
1.4989420474    	1.76010047e+02
1.5089420474    	1.76120926e+02
1.5189420474    	1.76236406e+02
1.5289420474    	1.76355734e+02
1.5389420474    	1.76477733e+02
1.5489420474    	1.76601668e+02
1.5589420474    	1.76726988e+02
1.5689420474    	1.76853433e+02
1.5789420474    	1.76980796e+02
1.5889420474    	1.77108502e+02
1.5989420474    	1.77235842e+02
1.6089420474    	1.77362381e+02
1.6189420474    	1.77487598e+02
1.6289420474    	1.77611560e+02
1.6389420474    	1.77733868e+02
1.6489420474    	1.77853977e+02
1.6589420474    	1.77972119e+02
1.6689420474    	1.78088256e+02
1.6789420474    	1.78202224e+02
1.6889420474    	1.78314167e+02
1.6989420474    	1.78424114e+02
1.7089420474    	1.78532129e+02
1.7189420474    	1.78637581e+02
1.7289420474    	1.78739852e+02
1.7389420474    	1.78838534e+02
1.7489420474    	1.78934196e+02
1.7589420474    	1.79027116e+02
1.7689420474    	1.79116909e+02
1.7789420474    	1.79203539e+02
1.7889420474    	1.79286452e+02
1.7989420474    	1.79366073e+02
1.8089420474    	1.79442602e+02
1.8189420474    	1.79515307e+02
1.8289420474    	1.79583563e+02
1.8389420474    	1.79644947e+02
1.8489420474    	1.79698589e+02
1.8589420474    	1.79743365e+02
1.8689420474    	1.79775887e+02
1.8789420474    	1.79789760e+02
1.8889420474    	1.79787515e+02
1.8989420474    	1.79782835e+02
1.9089420474    	1.79783245e+02
1.9189420474    	1.79787149e+02
1.9289420474    	1.79785677e+02
1.9389420474    	1.79779722e+02
1.9489420474    	1.79775289e+02
1.9589420474    	1.79776103e+02
1.9689420474    	1.79781621e+02
1.9789420474    	1.79789096e+02
1.9889420474    	1.79791751e+02
1.9989420474    	1.79794563e+02
2.0089420474    	1.79805269e+02
2.0189420474    	1.79819331e+02
2.0289420474    	1.79829732e+02
2.0389420474    	1.79832667e+02
