# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Time          	volIntegrate(alpha.water)
0.01            	1.68112371e-01
0.02            	1.68114953e-01
0.03            	1.68113755e-01
0.04            	1.68112999e-01
0.05            	1.68113618e-01
0.06            	1.68115383e-01
0.07            	1.68116105e-01
0.08            	1.68116293e-01
0.09            	1.68117982e-01
0.1             	1.68121366e-01
0.11            	1.68125812e-01
0.12            	1.68130055e-01
0.13            	1.68135221e-01
0.14            	1.68142028e-01
0.15            	1.68149961e-01
0.16            	1.68156187e-01
0.17            	1.68160215e-01
0.18            	1.68164451e-01
0.19            	1.68169597e-01
0.2             	1.68175166e-01
0.21            	1.68180113e-01
0.22            	1.68184703e-01
0.23            	1.68189696e-01
0.24            	1.68195313e-01
0.25            	1.68200984e-01
0.26            	1.68207362e-01
0.27            	1.68217634e-01
0.28            	1.68232116e-01
0.29            	1.68249803e-01
0.3             	1.68270681e-01
0.31            	1.68294265e-01
0.32            	1.68320866e-01
