# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Time          	volIntegrate(alpha.water)
1.2389420474    	1.73445833e-01
1.2489420474    	1.73564736e-01
1.2589420474    	1.73690026e-01
1.2689420474    	1.73819679e-01
1.2789420474    	1.73952630e-01
1.2889420474    	1.74087050e-01
1.2989420474    	1.74222094e-01
1.3089420474    	1.74356164e-01
1.3189420474    	1.74487539e-01
1.3289420474    	1.74614941e-01
1.3389420474    	1.74736222e-01
1.3489420474    	1.74851546e-01
1.3589420474    	1.74963353e-01
1.3689420474    	1.75072729e-01
1.3789420474    	1.75179470e-01
1.3889420474    	1.75282399e-01
1.3989420474    	1.75380739e-01
1.4089420474    	1.75474689e-01
1.4189420474    	1.75564384e-01
1.4289420474    	1.75650965e-01
1.4389420474    	1.75735774e-01
1.4489420474    	1.75821363e-01
1.4589420474    	1.75910574e-01
1.4689420474    	1.76004236e-01
1.4789420474    	1.76102379e-01
1.4889420474    	1.76204788e-01
1.4989420474    	1.76311922e-01
1.5089420474    	1.76423722e-01
1.5189420474    	1.76540167e-01
1.5289420474    	1.76660496e-01
1.5389420474    	1.76783257e-01
1.5489420474    	1.76907813e-01
1.5589420474    	1.77033750e-01
1.5689420474    	1.77160936e-01
1.5789420474    	1.77288691e-01
1.5889420474    	1.77416610e-01
1.5989420474    	1.77544700e-01
1.6089420474    	1.77671949e-01
1.6189420474    	1.77797492e-01
1.6289420474    	1.77922047e-01
1.6389420474    	1.78045357e-01
1.6489420474    	1.78166414e-01
1.6589420474    	1.78285118e-01
1.6689420474    	1.78401634e-01
1.6789420474    	1.78516504e-01
1.6889420474    	1.78628390e-01
1.6989420474    	1.78737346e-01
1.7089420474    	1.78845054e-01
1.7189420474    	1.78950039e-01
1.7289420474    	1.79051648e-01
1.7389420474    	1.79150298e-01
1.7489420474    	1.79246518e-01
1.7589420474    	1.79340635e-01
1.7689420474    	1.79431492e-01
1.7789420474    	1.79518758e-01
1.7889420474    	1.79602748e-01
1.7989420474    	1.79682935e-01
1.8089420474    	1.79759188e-01
1.8189420474    	1.79831825e-01
1.8289420474    	1.79900178e-01
1.8389420474    	1.79961428e-01
1.8489420474    	1.80015098e-01
1.8589420474    	1.80060116e-01
1.8689420474    	1.80093042e-01
1.8789420474    	1.80107213e-01
1.8889420474    	1.80105182e-01
1.8989420474    	1.80100641e-01
1.9089420474    	1.80101208e-01
1.9189420474    	1.80105922e-01
