# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Weight field  : alpha.water
# Time          	weightedVolIntegrate(thermo:rho.water)
0.8389420474    	5.77227049e+02
0.8489420474    	5.77262491e+02
0.8589420474    	5.77297777e+02
0.8689420474    	5.77332865e+02
0.8789420474    	5.77368211e+02
0.8889420474    	5.77404315e+02
0.8989420474    	5.77441063e+02
0.9089420474    	5.77478225e+02
0.9189420474    	5.77516014e+02
0.9289420474    	5.77554842e+02
0.9389420474    	5.77594738e+02
0.9489420474    	5.77635335e+02
0.9589420474    	5.77676626e+02
0.9689420474    	5.77718899e+02
0.9789420474    	5.77762030e+02
0.9889420474    	5.77805386e+02
0.9989420474    	5.77849211e+02
1.008942047     	5.77893544e+02
1.018942047     	5.77938574e+02
1.0289420474    	5.77983945e+02
1.0389420474    	5.78029587e+02
1.0489420474    	5.78075404e+02
1.0589420474    	5.78121666e+02
1.0689420474    	5.78168116e+02
1.0789420474    	5.78214486e+02
1.0889420474    	5.78260567e+02
1.0989420474    	5.78306393e+02
1.1089420474    	5.78351975e+02
1.1189420474    	5.78397368e+02
1.1289420474    	5.78442623e+02
1.1389420474    	5.78484273e+02
1.1489420474    	5.78520447e+02
1.1589420474    	5.78554694e+02
1.1689420474    	5.78588094e+02
1.1789420474    	5.78617901e+02
1.1889420474    	5.78641384e+02
1.1989420474    	5.78655031e+02
1.2089420474    	5.78664428e+02
1.2189420474    	5.78669397e+02
1.2289420474    	5.78666829e+02
1.2389420474    	5.78653711e+02
1.2489420474    	5.78635301e+02
