# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Weight field  : alpha.water
# Time          	weightedVolIntegrate(thermo:rho.water)
0.01            	5.74104239e+02
0.02            	5.74101814e+02
0.03            	5.74101592e+02
0.04            	5.74101387e+02
0.05            	5.74095506e+02
0.06            	5.74090317e+02
0.07            	5.74087038e+02
0.08            	5.74084861e+02
0.09            	5.74082481e+02
0.1             	5.74078256e+02
0.11            	5.74074561e+02
0.12            	5.74072960e+02
0.13            	5.74072815e+02
0.14            	5.74071040e+02
0.15            	5.74068933e+02
0.16            	5.74068459e+02
0.17            	5.74069477e+02
0.18            	5.74070714e+02
0.19            	5.74071419e+02
0.2             	5.74072422e+02
0.21            	5.74074516e+02
0.22            	5.74077654e+02
0.23            	5.74080765e+02
0.24            	5.74083292e+02
0.25            	5.74086360e+02
0.26            	5.74092221e+02
0.27            	5.74102190e+02
0.28            	5.74115484e+02
0.29            	5.74132407e+02
0.3             	5.74153552e+02
0.31            	5.74178435e+02
0.32            	5.74206826e+02
