# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(alpha.water)
0.3389420474    	5.75264049e-01
0.3489420474    	5.75300351e-01
0.3589420474    	5.75339201e-01
0.3689420474    	5.75381034e-01
0.3789420474    	5.75425408e-01
0.3889420474    	5.75472063e-01
0.3989420474    	5.75520735e-01
0.4089420474    	5.75571277e-01
0.4189420474    	5.75623903e-01
0.4289420474    	5.75678413e-01
0.4389420474    	5.75734249e-01
0.4489420474    	5.75791447e-01
0.4589420474    	5.75850222e-01
0.4689420474    	5.75910413e-01
0.4789420474    	5.75971910e-01
0.4889420474    	5.76034543e-01
0.4989420474    	5.76098167e-01
0.5089420474    	5.76162964e-01
0.5189420474    	5.76228903e-01
0.5289420474    	5.76296166e-01
0.5389420474    	5.76364686e-01
0.5489420474    	5.76435170e-01
0.5589420474    	5.76506853e-01
0.5689420474    	5.76579018e-01
0.5789420474    	5.76651955e-01
0.5889420474    	5.76727037e-01
0.5989420474    	5.76804526e-01
0.6089420474    	5.76882659e-01
0.6189420474    	5.76960810e-01
0.6289420474    	5.77039709e-01
0.6389420474    	5.77120038e-01
0.6489420474    	5.77200664e-01
0.6589420474    	5.77279682e-01
0.6689420474    	5.77353723e-01
0.6789420474    	5.77424526e-01
0.6889420474    	5.77491816e-01
0.6989420474    	5.77555675e-01
0.7089420474    	5.77616088e-01
0.7189420474    	5.77672806e-01
0.7289420474    	5.77727095e-01
0.7389420474    	5.77777802e-01
0.7489420474    	5.77826394e-01
0.7589420474    	5.77872953e-01
0.7689420474    	5.77917579e-01
0.7789420474    	5.77959991e-01
0.7889420474    	5.78000403e-01
0.7989420474    	5.78039892e-01
0.8089420474    	5.78078105e-01
0.8189420474    	5.78115783e-01
0.8289420474    	5.78152503e-01
