# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(alpha.water)
0.01            	5.75111098e-01
0.02            	5.75111060e-01
0.03            	5.75105110e-01
0.04            	5.75099759e-01
0.05            	5.75096598e-01
0.06            	5.75095080e-01
0.07            	5.75091137e-01
0.08            	5.75085583e-01
0.09            	5.75081681e-01
0.1             	5.75079798e-01
0.11            	5.75078603e-01
0.12            	5.75075439e-01
0.13            	5.75072363e-01
0.14            	5.75071097e-01
0.15            	5.75071484e-01
0.16            	5.75071417e-01
0.17            	5.75070541e-01
0.18            	5.75070589e-01
0.19            	5.75072051e-01
0.2             	5.75074356e-01
0.21            	5.75076260e-01
0.22            	5.75077909e-01
0.23            	5.75080406e-01
0.24            	5.75083926e-01
0.25            	5.75087698e-01
0.26            	5.75092375e-01
0.27            	5.75101226e-01
0.28            	5.75114680e-01
0.29            	5.75131650e-01
0.3             	5.75152110e-01
0.31            	5.75175946e-01
0.32            	5.75203107e-01
